S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
2903836.235166,445.036998,149,1.216213,4825,1,149,149,66310.51270199999
2904163.501021,2485.498621,5,1.871784,4826,1,5,5,12427.493105
2904871.639494,20.41763,2,0.800052,4827,1,2,2,40.83526
2904900.580773,1031.915843,4,0.011642,4828,1,4,4,4127.663372
2905010.22119,599.944022,2,1.073114,4829,2,4,2,1199.888044
2905736.325087,130538.151875,25,0.401294,4830,1,25,25,3263453.796875
2905839.868605,12.211159,5,1.292126,4831,1,5,5,61.055795
2906164.51596,75.584449,4,1.654486,4832,1,4,4,302.337796
2906604.04151,21.570705,7,1.044592,4833,2,12,5,150.994935
2906843.514337,2247.962907,405,1.75673,4834,3,648,324,910424.977335
2907862.110779,61727.483645,218,0.470882,4835,1,218,218,13456591.43461
2908841.962197,5537.222322,2,1.429192,4836,2,4,2,11074.444644
2908905.47752,7116.837466,192,0.28654,4837,1,192,192,1366432.793472
2909269.766445,78576.58643,16,1.488137,4838,3,26,13,1257225.38288
2909577.344388,75.429888,80,1.822165,4839,1,80,80,6034.39104
2910444.106444,10561.606912,5,0.40976,4840,1,5,5,52808.03456
2910651.842207,721.641407,4,1.150802,4841,1,4,4,2886.565628
2911166.91956,147886.986923,3,0.901139,4842,1,3,3,443660.960769
2911223.023728,400.566387,2,1.51009,4843,1,2,2,801.132774
2912057.387693,213.21769,5,1.386455,4844,1,5,5,1066.08845
2912204.716785,190.000968,6,0.974219,4845,3,10,5,1140.005808
2914224.771239,76578.691957,145,0.53462,4846,1,145,145,11103910.333765
2915043.349243,2463244.256362,8,0.885938,4847,1,8,8,19705954.050896
2915068.942621,568920.794331,8,0.25979,4848,2,13,6,4551366.354648
2915187.323021,5.407322,69,1.750329,4849,1,69,69,373.105218
2916264.742675,18.593777,2,0.798579,4850,1,2,2,37.187554
2917407.065569,39.533884,3,0.875099,4851,1,3,3,118.601652
2918081.751355,2196.962609,13,0.258451,4852,3,21,11,28560.513917000004
2918747.19387,697.473421,91,1.333182,4853,3,146,73,63470.081311
2919534.516066,17967.367933,84,1.217635,4854,3,135,68,1509258.906372
2921606.721862,1234.988096,146,1.421521,4855,1,146,146,180308.262016
2921924.362952,642101.637267,16,1.398794,4856,1,16,16,10273626.196272
2922740.33235,431006.863577,19,0.77334,4857,3,31,16,8189130.407962999
2923943.289443,65742.174468,120,1.08556,4858,1,120,120,7889060.93616
2924357.962126,617747.825183,5,0.45903,4859,1,5,5,3088739.125915
2925943.71173,3404.386725,3,1.568402,4860,2,5,3,10213.160175
2925989.506818,260855.333397,31,1.451715,4861,1,31,31,8086515.335307
2926084.673453,260.738559,14,0.590979,4862,2,23,10,3650.339826
2926308.360244,7145.860107,235,0.323388,4863,2,376,165,1679277.1251450002
2927405.872678,199.608392,64,1.865773,4864,2,103,45,12774.937088
2927814.42387,1378.635628,93,1.506664,4865,1,93,93,128213.113404
2928612.651144,300912.451738,4,0.887984,4866,1,4,4,1203649.806952
2929368.025781,528.131949,15,1.678291,4867,1,15,15,7921.979235
2929393.276852,47252.074692,14,0.742823,4868,3,23,12,661529.045688
2929896.710633,7.452275,31,0.628669,4869,2,50,22,231.020525
2930326.06115,2403.153828,28,0.32205,4870,3,45,23,67288.307184
2930928.697169,35282.926962,207,0.197326,4871,1,207,207,7303565.881134
2931322.990232,515.951482,5,1.403487,4872,1,5,5,2579.75741
2931409.304784,2967081.615501,4,0.598523,4873,2,7,3,11868326.462004
2932180.205258,109.674121,27,1.405913,4874,2,44,19,2961.201267
2932582.91177,21.75075,77,0.136291,4875,3,124,62,1674.80775
2932632.09463,7645.09894,348,0.903797,4876,1,348,348,2660494.43112
2933272.249737,289807.227759,13,0.412746,4877,1,13,13,3767493.960867
2933388.604246,78399.465776,7,0.165802,4878,1,7,7,548796.260432
2934746.660457,1664378.123008,15,0.590135,4879,2,24,11,24965671.84512
2935574.948378,9400.514285,25,1.571966,4880,1,25,25,235012.857125
2936779.678763,205.635572,15,1.671107,4881,3,24,12,3084.53358
2936857.04922,113696.058595,345,1.638146,4882,1,345,345,39225140.215275
2937109.994178,32.177846,2,0.122126,4883,1,2,2,64.355692
2937134.781927,689307.380932,2,0.509902,4884,2,4,2,1378614.761864
2937509.808262,471.781713,316,1.936947,4885,1,316,316,149083.021308
2938584.015185,70.485272,5,1.36527,4886,1,5,5,352.42636
2938984.52039,277152.218449,8,1.888937,4887,1,8,8,2217217.747592
2939212.3261,290173.798398,14,1.251576,4888,3,23,12,4062433.177572
2939498.495411,163.126778,162,1.325352,4889,1,162,162,26426.538036
2940507.401145,17316.828606,5,0.602425,4890,1,5,5,86584.14302999999
2941470.656335,370018.557771,5,0.259617,4891,1,5,5,1850092.788855
2941534.721035,202.203036,2,0.277253,4892,3,4,2,404.406072
2943347.029584,28399.666225,155,0.737973,4893,1,155,155,4401948.264875
2943814.607003,6.754058,15,1.764894,4894,3,24,12,101.31087
2945411.55917,3556.95666,429,1.778438,4895,2,687,301,1525934.40714
2946109.246834,9.351624,143,1.113145,4896,1,143,143,1337.2822319999998
2946351.956547,122954.466941,5,1.829147,4897,1,5,5,614772.334705
2948354.816239,250636.518485,4,0.153592,4898,2,7,3,1002546.07394
2949397.498147,17.945922,46,1.980404,4899,2,74,33,825.5124119999999
2950337.322045,1704.557979,33,1.288763,4900,2,53,24,56250.413307
2951210.97173,64934.624391,199,0.423389,4901,3,319,160,12921990.253809
2953617.569503,4870.117132,74,1.62896,4902,3,119,60,360388.667768
2955228.524897,2624.241121,204,0.596567,4903,1,204,204,535345.188684
2955407.845353,321.667311,4,1.885721,4904,3,7,4,1286.669244
2956489.533784,17.074655,30,1.56687,4905,2,48,21,512.23965
2958470.754985,3222454.216684,36,1.190685,4906,1,36,36,116008351.800624
2958528.390089,331993.277938,10,1.516011,4907,3,16,8,3319932.77938
2958547.837082,148623.998466,38,1.315622,4908,1,38,38,5647711.941707999
2958795.620606,76470.280549,2,1.039156,4909,1,2,2,152940.561098
2959243.516527,120.668282,10,1.396681,4910,1,10,10,1206.68282
2959397.661689,531375.878157,9,0.638385,4911,3,15,8,4782382.9034130005
2959888.114746,438.415326,59,0.040888,4912,3,95,48,25866.504234
2960635.606366,1246201.659078,138,1.312991,4913,1,138,138,171975828.952764
2960744.920566,17862.404036,19,0.83088,4914,1,19,19,339385.676684
2962484.221338,9.471863,2,0.275649,4915,2,4,2,18.943726
2964439.822817,16395.084489,225,0.810885,4916,1,225,225,3688894.010025
2966013.218083,38.157929,4,0.820533,4917,3,7,4,152.631716
2966120.386231,461782.939076,215,0.98234,4918,2,344,151,99283331.90134
2966246.004616,167437.557021,157,1.207815,4919,1,157,157,26287696.452297
2966671.832653,1368.46465,2,1.930383,4920,3,4,2,2736.9293
2967312.978263,4.167068,349,0.727831,4921,2,559,245,1454.3067320000002
2967689.418214,835.665737,131,0.81761,4922,3,210,105,109472.211547
2969112.395562,2556.952638,492,0.569284,4923,3,788,394,1258020.697896
2969542.517061,16.84669,111,0.712157,4924,1,111,111,1869.98259
2969821.084295,32.164826,13,0.88961,4925,1,13,13,418.142738
2969924.786007,1494851.169381,4,1.82438,4926,3,7,4,5979404.677524
2971546.049301,116.489396,337,0.018778,4927,1,337,337,39256.926452
2972994.391736,6293.636008,2,1.748915,4928,1,2,2,12587.272016
2973099.372468,2226728.959387,16,1.671552,4929,1,16,16,35627663.350192
2973759.911158,299.757701,11,0.189898,4930,3,18,9,3297.334711
2973762.121595,76074.147003,212,0.795798,4931,1,212,212,16127719.164636
2974042.71178,86.901942,3,1.694803,4932,1,3,3,260.705826
2976257.008081,1049095.325588,14,1.918822,4933,1,14,14,14687334.558232
2978161.07393,6.301329,20,0.153419,4934,3,32,16,126.02658
2978668.27859,1062827.005567,275,1.762465,4935,1,275,275,292277426.530925
2979801.305028,65.063416,2,1.076684,4936,1,2,2,130.126832
2979958.649356,5076.648707,2,1.262652,4937,1,2,2,10153.297414
2980885.872706,117.396,3,0.676015,4938,1,3,3,352.188
2981566.538098,478.924092,2,1.493194,4939,1,2,2,957.848184
2981593.435436,179506.589393,11,0.86971,4940,2,18,8,1974572.483323
2982319.642472,549224.805384,136,0.411381,4941,3,218,109,74694573.532224
2982694.655573,465.816188,436,1.256436,4942,1,436,436,203095.857968
2983451.736506,798.089544,16,0.672411,4943,1,16,16,12769.432704
2984062.899035,6843.159595,7,1.08678,4944,1,7,7,47902.117165
2984612.07506,555253.209689,6,0.874589,4945,1,6,6,3331519.258134
2984942.039687,720.9028,13,1.922248,4946,2,21,10,9371.7364
2985725.459927,122.150655,80,0.130731,4947,3,128,64,9772.0524
2986209.351621,13946.21662,184,0.855996,4948,2,295,129,2566103.85808
2986396.680742,65282.693582,54,0.344914,4949,2,87,38,3525265.453428
2986641.695456,5544.765124,46,1.933985,4950,3,74,37,255059.195704
2987059.93884,550.197008,392,1.528512,4951,1,392,392,215677.227136
2987397.763208,377.069574,4,1.972617,4952,3,7,4,1508.278296
2989438.95272,118.696734,37,1.473092,4953,2,60,26,4391.779158
2991301.701692,42.295682,347,1.765942,4954,1,347,347,14676.601654
2992376.113039,16478.557474,9,1.620609,4955,1,9,9,148307.017266
2992950.453855,2390.760947,8,0.004737,4956,2,13,6,19126.087576
2993485.440699,3476.069941,170,0.748792,4957,2,272,119,590931.88997
2993763.915234,1640580.661951,48,1.682257,4958,1,48,48,78747871.77364801
2993809.491435,589815.379996,4,1.007452,4959,2,7,3,2359261.519984
2994196.925186,6406.870489,151,0.937085,4960,1,151,151,967437.443839
2994725.274976,22408.864745,2,1.517592,4961,3,4,2,44817.72949
2994827.846768,24.236624,336,0.357529,4962,3,538,269,8143.505663999999
2995420.427909,11932.613884,62,0.404856,4963,2,100,44,739822.060808
2995463.635605,339377.259772,313,1.10266,4964,2,501,220,106225082.308636
2995557.619064,2359.162748,32,0.117993,4965,3,52,26,75493.207936
2996648.745301,10972.379061,29,1.944065,4966,2,47,21,318198.992769
2996667.861144,718.007014,79,0.046315,4967,1,79,79,56722.554106
2997821.018757,528699.785561,7,0.169115,4968,3,12,6,3700898.498927
2998302.275814,1913.297894,56,0.231725,4969,3,90,45,107144.682064
2998600.444649,5.827767,24,1.071116,4970,1,24,24,139.86640799999998
2999643.148983,710.593229,2,1.474392,4971,1,2,2,1421.186458
3001345.85588,879412.347584,2,1.193666,4972,1,2,2,1758824.695168
3002748.706562,7850.765566,6,1.602942,4973,1,6,6,47104.593396
3003273.52179,1715238.133505,18,1.455086,4974,3,29,15,30874286.40309
3003690.814417,38.349255,24,0.29967,4975,1,24,24,920.38212
3004777.152563,123571.963769,9,1.347388,4976,2,15,7,1112147.673921
3004811.181494,441010.214611,76,0.04926,4977,3,122,61,33516776.310436
3005991.615752,10.008852,23,0.375949,4978,1,23,23,230.203596
3006590.293634,167.122196,5,1.295667,4979,1,5,5,835.61098
3006697.916192,8.196835,2,0.59408,4980,3,4,2,16.39367
3008226.536791,211248.668124,461,1.17022,4981,3,738,369,97385636.005164
3009001.231597,108145.459437,88,1.258237,4982,1,88,88,9516800.430456
3011493.192514,8893.025691,6,1.420628,4983,2,10,5,53358.154146
3011573.244079,440540.913022,73,0.752213,4984,1,73,73,32159486.650606
3012182.422577,104514.370758,8,1.238807,4985,1,8,8,836114.966064
3012708.455523,1752.886222,20,0.935692,4986,3,32,16,35057.724440000005
3013505.193987,6298.484024,33,0.510719,4987,3,53,27,207849.972792
3013916.337874,5282.493244,259,0.456346,4988,3,415,208,1368165.750196
3014616.77701,90.779253,103,1.205992,4989,2,165,73,9350.263059
3015274.781423,2387.275082,158,0.055654,4990,3,253,127,377189.462956
3015370.578138,755.018473,45,0.376314,4991,1,45,45,33975.831285
3018251.677688,14810.059829,20,0.962984,4992,3,32,16,296201.19658
3019150.180753,106607.864763,51,1.577616,4993,3,82,41,5437001.102913001
3019314.055017,193.799451,31,1.310733,4994,3,50,25,6007.782981
3019520.849438,2277099.459983,125,0.910424,4995,1,125,125,284637432.49787503
3019714.555026,193659.170231,2,1.080477,4996,1,2,2,387318.340462
3019769.615089,732.09265,4,1.04582,4997,1,4,4,2928.3706
3020645.56601,4884.54278,4,1.429045,4998,2,7,3,19538.17112
3021436.275894,1523981.735272,120,1.809623,4999,1,120,120,182877808.23264
3021591.330983,33293.641762,2,0.646061,5000,1,2,2,66587.283524
3021944.532313,4.981818,7,0.669969,5001,1,7,7,34.872726
3022025.348647,7.287863,7,1.867636,5002,3,12,6,51.015041
3023361.235933,394247.949919,511,0.670118,5003,2,818,358,201460702.408609
3023691.582746,8796.837477,280,1.556865,5004,1,280,280,2463114.49356
3023745.205143,6.303581,5,1.366745,5005,2,8,4,31.517905000000003
3023765.238563,1788.599189,51,0.003093,5006,3,82,41,91218.558639
3023794.316064,7547.947899,166,0.506032,5007,2,266,117,1252959.351234
3024509.878884,18.13085,405,1.198428,5008,3,648,324,7342.99425
3024858.284269,59749.016137,294,1.13127,5009,2,471,206,17566210.744278
3025633.969235,23.720589,49,0.368981,5010,2,79,35,1162.308861
3025691.554882,12.160516,454,0.288325,5011,1,454,454,5520.874264
3025730.272555,14.233839,5,1.13393,5012,3,8,4,71.169195
3027955.013471,4170.42867,69,1.691246,5013,2,111,49,287759.57823000004
3028293.854357,26.420281,280,1.074263,5014,1,280,280,7397.67868
3028314.909811,12.611228,19,1.754484,5015,3,31,16,239.613332
3028721.358357,27.374313,165,0.272785,5016,1,165,165,4516.7616450000005
3028901.815648,5.739825,16,1.45063,5017,1,16,16,91.8372
3029806.676326,30636.842069,7,0.943831,5018,2,12,5,214457.894483
3030343.338137,3061.530753,109,0.18622,5019,2,175,77,333706.852077
3030737.691572,32439.280165,23,0.856431,5020,1,23,23,746103.443795
3031571.805351,721.845838,7,1.447857,5021,1,7,7,5052.920866
3031585.758496,83.064069,15,1.5902,5022,1,15,15,1245.961035
3031742.487929,5452.568508,14,0.436741,5023,3,23,12,76335.95911200001
3032042.470348,1490.283054,330,1.831022,5024,1,330,330,491793.40782
3033163.768469,302.381809,14,1.823733,5025,1,14,14,4233.345326
3033331.174669,1306.253462,2,0.522548,5026,1,2,2,2612.506924
3034071.789251,3990.164095,6,1.213913,5027,1,6,6,23940.98457
3034459.000474,10129.040407,21,1.92413,5028,2,34,15,212709.848547
3034554.586981,83602.844659,310,0.554804,5029,1,310,310,25916881.84429
3035589.283555,709722.526176,13,0.227688,5030,1,13,13,9226392.840288
3036287.683823,135.542686,3,1.473048,5031,2,5,3,406.628058
3036640.154831,3018.713734,49,1.310984,5032,1,49,49,147916.972966
3037079.075607,1721865.286335,6,1.496146,5033,1,6,6,10331191.71801
3037482.64051,146.009501,3,1.995194,5034,3,5,3,438.028503
3037877.483243,424103.564477,446,0.888414,5035,1,446,446,189150189.756742
3037920.33441,18770.772387,2,0.667246,5036,1,2,2,37541.544774
3038037.218357,26387.100609,2,1.927417,5037,2,4,2,52774.201218
3039014.571625,4502.387937,254,1.651549,5038,1,254,254,1143606.535998
3039282.360346,236.440387,3,1.843658,5039,1,3,3,709.321161
3039504.02141,1345.34698,9,1.683171,5040,1,9,9,12108.12282
3039834.275948,488.876333,7,1.121911,5041,1,7,7,3422.134331
3040364.991642,2856.673263,16,0.881975,5042,1,16,16,45706.772208
3041408.207811,123.203934,21,0.397607,5043,2,34,15,2587.282614
3041493.3955,796.795567,113,1.514629,5044,3,181,91,90037.899071
3041532.173383,814.543825,30,0.14824,5045,3,48,24,24436.31475
3041841.313561,134435.268294,118,1.890565,5046,2,189,83,15863361.658692
3042824.046362,4651.952407,448,0.981673,5047,3,717,359,2084074.678336
3042969.181719,951464.74095,38,0.456793,5048,3,61,31,36155660.1561
3043515.52513,902.010183,48,1.78018,5049,1,48,48,43296.488784
3043614.779765,116649.676314,2,1.214853,5050,2,4,2,233299.352628
3044493.686236,5942.611992,313,1.559005,5051,1,313,313,1860037.553496
3045353.558326,617.024459,12,0.019472,5052,3,20,10,7404.293508
3048987.674702,56.132785,210,1.962108,5053,2,336,147,11787.88485
3049021.491233,133717.453758,46,1.058126,5054,1,46,46,6151002.872868
3049043.35257,1397096.283109,13,1.168734,5055,2,21,10,18162251.680417
3051498.677008,1264.465706,40,0.057843,5056,3,64,32,50578.62824
3052869.037321,122.795752,40,0.054719,5057,1,40,40,4911.83008
3053829.382342,133.391422,15,1.198112,5058,1,15,15,2000.87133
3053999.026809,12878.022262,22,1.229826,5059,1,22,22,283316.489764
3055000.502326,7332.77975,10,1.615248,5060,1,10,10,73327.7975
3055641.225354,138455.868555,2,1.520303,5061,2,4,2,276911.73711
3055734.989975,149958.608444,140,0.894402,5062,1,140,140,20994205.18216
3055846.271115,6626.826406,2,0.844167,5063,2,4,2,13253.652812
3057141.093016,19221.228301,207,1.100692,5064,2,332,145,3978794.258307
3058358.841226,218.315597,179,1.260552,5065,1,179,179,39078.491863
3058898.871493,287694.261545,21,1.533677,5066,1,21,21,6041579.492445
3059238.036786,15.496831,13,1.207696,5067,3,21,11,201.458803
3059404.27579,1843.930611,61,1.107883,5068,1,61,61,112479.767271
3059874.837118,658.244247,18,1.075959,5069,1,18,18,11848.396446
3061784.089933,28438.998941,16,1.796962,5070,3,26,13,455023.983056
3062029.390691,4.908202,26,1.002445,5071,1,26,26,127.613252
3062531.141258,1006435.799754,22,1.85046,5072,2,36,16,22141587.594588
3063811.393636,3131.251394,148,1.05794,5073,3,237,119,463425.206312
3064048.989446,172.009747,35,0.669952,5074,1,35,35,6020.341145
3064505.153406,199241.804841,5,1.875578,5075,3,8,4,996209.024205
3066434.505689,2547177.892519,498,0.966427,5076,3,797,399,1268494590.474462
3067406.645375,25.232238,304,1.443773,5077,3,487,244,7670.600351999999
3067738.572043,28.777928,35,0.144823,5078,3,56,28,1007.22748
3068583.32556,45.789765,40,0.10383,5079,1,40,40,1831.5906
3068809.100322,76999.52956,2,0.514729,5080,2,4,2,153999.05912
3068900.449028,78964.455378,220,0.188789,5081,2,352,154,17372180.18316
3069883.692178,20.218553,59,0.392389,5082,2,95,42,1192.894627
3070269.575801,787.150115,125,0.896904,5083,1,125,125,98393.764375
3070789.297394,4.556224,6,1.995257,5084,1,6,6,27.337344
3071393.223276,96.093908,7,1.921677,5085,1,7,7,672.6573559999999
3073690.682249,26090.042753,2,0.079454,5086,2,4,2,52180.085506
3075119.811735,827329.098178,55,1.922011,5087,1,55,55,45503100.39979
3075833.1787,28.445603,3,1.927934,5088,2,5,3,85.33680899999999
3076006.734756,2983.478733,114,1.053645,5089,2,183,80,340116.575562
3076084.210632,1744277.292627,439,0.332644,5090,1,439,439,765737731.463253
3077650.977665,5411.284982,4,0.751817,5091,1,4,4,21645.139928
3078071.71368,773.500338,3,1.069385,5092,1,3,3,2320.5010140000004
3079769.461525,19523.380067,9,1.409076,5093,3,15,8,175710.42060299998
3080437.702784,3.775126,111,0.937199,5094,1,111,111,419.038986
3081776.187347,65.528762,20,1.742076,5095,2,32,14,1310.57524
3082304.651734,104336.084073,81,0.793817,5096,1,81,81,8451222.809913
3082562.937504,2192.471118,18,1.715387,5097,1,18,18,39464.480124
3082589.197914,452.147579,5,0.221377,5098,3,8,4,2260.737895
3082817.545382,33.340795,27,0.058056,5099,3,44,22,900.201465
3084117.359191,478.559392,265,1.748326,5100,1,265,265,126818.23888
3084199.32772,2712369.891799,2,0.703392,5101,2,4,2,5424739.783598
3084332.998153,140517.054335,45,1.014721,5102,3,72,36,6323267.445075
3084723.725375,29.032219,56,1.972387,5103,1,56,56,1625.804264
3085154.226276,1505436.325243,11,1.489505,5104,1,11,11,16559799.577673
3085940.012625,1242.882534,5,1.608535,5105,3,8,4,6214.412670000001
3087315.228126,1136613.580745,175,0.000234,5106,3,280,140,198907376.630375
3087568.918102,573875.067214,134,1.432205,5107,1,134,134,76899259.006676
3087839.984821,4136.72006,2,0.504321,5108,1,2,2,8273.44012
3088922.680468,154616.288565,4,1.631103,5109,2,7,3,618465.15426
3089873.85782,225.331141,85,1.186577,5110,1,85,85,19153.146985
3090037.253636,539979.988571,22,1.987872,5111,2,36,16,11879559.748562
3090067.72459,12.017093,42,1.557694,5112,2,68,30,504.717906
3090633.634488,1354.267838,438,0.363271,5113,3,701,351,593169.313044
3091615.308678,282997.153344,68,0.402905,5114,3,109,55,19243806.427392
3091830.976245,529.577719,210,1.78758,5115,2,336,147,111211.32099
3092120.444798,12.983324,23,0.668488,5116,2,37,17,298.616452
3092482.376281,12.060994,35,0.0854,5117,1,35,35,422.13479
