S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
3734359.289,1142322.722,122,0.78096,6144,1,122,122,139363372
3734409.93,50.176694,123,0.093094,6145,1,123,123,6171.733362
3735488.711,51431.36445,100,1.474459,6146,2,160,70,5143136.445
3735983.729,24737.39763,508,0.090508,6147,2,813,356,12566598
3736412.842,906906.321,470,1.028236,6148,1,470,470,426245970.9
3737420.165,397.060088,2,0.771605,6149,1,2,2,794.120176
3737577.297,947.964685,3,1.085521,6150,1,3,3,2843.894055
3738408.958,1883.078626,2,0.055662,6151,1,2,2,3766.157252
3738876.526,48.124045,4,0.405627,6152,1,4,4,192.49618
3739654.612,24654.17394,39,0.558489,6153,1,39,39,961512.7838
3739983.289,144204.6162,43,1.141768,6154,1,43,43,6200798.498
3740142.066,122798.4726,55,1.671201,6155,1,55,55,6753915.991
3740226.839,14310.84693,34,0.049599,6156,1,34,34,486568.7956
3740838.628,151.206443,47,0.750734,6157,1,47,47,7106.702821
3742110.178,360533.7309,24,0.673301,6158,1,24,24,8652809.542
3742604.314,16002.73817,76,0.063506,6159,1,76,76,1216208.101
3743186.779,15803.34973,67,1.975498,6160,2,108,47,1058824.432
3743210.721,115258.2413,378,1.20536,6161,1,378,378,43567615.2
3744614.972,2164.290083,4,1.329421,6162,1,4,4,8657.160332
3745246.946,4.745441,130,1.943518,6163,1,130,130,616.90733
3746721.749,11.582411,5,1.198772,6164,1,5,5,57.912055
3747471.553,5.659764,2,1.973169,6165,1,2,2,11.319528
3747504.445,535.198562,76,1.239531,6166,1,76,76,40675.09071
3747581.945,9714.612824,3,1.664733,6167,1,3,3,29143.83847
3747787.411,1293948.325,61,1.838468,6168,1,61,61,78930847.84
3748926.298,138.289059,52,1.871794,6169,1,52,52,7191.031068
3750907.936,4.300206,9,0.578116,6170,1,9,9,38.701854
3751061.467,9930.379337,66,1.658774,6171,3,106,53,655405.0362
3751239.048,147471.1089,358,0.884203,6172,3,573,287,52794656.99
3751970.008,268.337308,448,0.846285,6173,1,448,448,120215.114
3753083.215,20.4705,2,1.639804,6174,1,2,2,40.941
3753313.154,2329426.569,8,0.635935,6175,3,13,7,18635412.55
3753646.536,430.850556,347,1.84931,6176,1,347,347,149505.1429
3753998.727,52583.46569,5,0.467094,6177,1,5,5,262917.3285
3754136.187,2539378.188,7,1.482869,6178,1,7,7,17775647.32
3754349.172,5.576239,106,1.369073,6179,1,106,106,591.081334
3754411.819,389303.6717,44,1.98338,6180,1,44,44,17129361.55
3754663.34,37534.47549,56,1.992153,6181,1,56,56,2101930.627
3755025.054,9043.78165,10,0.982727,6182,1,10,10,90437.8165
3760049.346,6.359022,4,0.459264,6183,1,4,4,25.436088
3760236.947,4.465106,6,0.091064,6184,1,6,6,26.790636
3760461.244,103729.7304,162,0.880979,6185,1,162,162,16804216.33
3761235.83,354.442951,6,1.776233,6186,1,6,6,2126.657706
3761267.194,6390.4702,2,1.185049,6187,1,2,2,12780.9404
3764073.852,22.998485,3,0.728288,6188,1,3,3,68.995455
3764362.095,475.691884,75,1.656851,6189,1,75,75,35676.8913
3764374.819,7685.008116,49,0.497663,6190,1,49,49,376565.3977
3764947.327,1462894.21,10,0.41445,6191,1,10,10,14628942.1
3765085.36,2707.384,93,0.162894,6192,3,149,75,251786.712
3766799.784,4.651405,329,0.148881,6193,1,329,329,1530.312245
3767254.012,9.736916,123,1.199897,6194,1,123,123,1197.640668
3767802.428,68.047419,160,0.200547,6195,1,160,160,10887.58704
3768352.53,9.089012,48,0.059813,6196,1,48,48,436.272576
3769258.94,1067.290262,6,1.179001,6197,1,6,6,6403.741572
3769519.609,657.500226,3,0.758492,6198,1,3,3,1972.500678
3769947.88,1361.917514,23,0.851694,6199,1,23,23,31324.10282
3771222.742,838802.5942,43,1.79051,6200,1,43,43,36068511.55
3773082.331,204.403666,94,1.722456,6201,1,94,94,19213.9446
3773234.819,125.395989,21,0.794207,6202,1,21,21,2633.315769
3773362.219,17734.65331,90,0.165763,6203,1,90,90,1596118.798
3774003.848,83559.12542,43,0.940054,6204,1,43,43,3593042.393
3775623.064,2064798.885,33,1.143489,6205,1,33,33,68138363.21
3777250.836,48073.25051,7,1.338562,6206,1,7,7,336512.7535
3777389.764,64211.50685,267,1.047322,6207,1,267,267,17144472.33
3778128.522,203.238009,198,1.565871,6208,1,198,198,40241.12578
3779309.301,11751.38378,8,1.732772,6209,1,8,8,94011.07025
3779687.459,61.388759,14,0.282438,6210,1,14,14,859.442626
3780076.608,57.403044,60,0.170525,6211,1,60,60,3444.18264
3781950.498,26.011396,21,0.683669,6212,1,21,21,546.239316
3783559.992,20.685431,30,1.935162,6213,3,48,24,620.56293
3784856.295,122.592001,414,1.934876,6214,1,414,414,50753.08841
3785105.107,14.409667,56,1.982379,6215,1,56,56,806.941352
3785797.323,4785.001061,4,1.474313,6216,1,4,4,19140.00424
3785873.163,122.558603,249,1.075239,6217,1,249,249,30517.09215
3786120.218,10140.70747,24,0.297064,6218,1,24,24,243376.9792
3786795.279,64.557896,2,1.748034,6219,1,2,2,129.115792
3786989.902,3025908.486,18,1.387043,6220,1,18,18,54466352.75
3787408.278,445.134624,2,0.299891,6221,1,2,2,890.269248
3789195.875,2148.295685,245,0.500721,6222,1,245,245,526332.4428
3789558.645,19.299716,20,0.874023,6223,1,20,20,385.99432
3789673.486,12.925996,5,0.67296,6224,1,5,5,64.62998
3790715.657,32629.58942,20,0.495157,6225,1,20,20,652591.7883
3790967.671,2319839.758,29,0.235697,6226,1,29,29,67275352.97
3791393.483,17282.12174,2,1.147321,6227,1,2,2,34564.24348
3791987.134,18471.03836,5,0.521268,6228,1,5,5,92355.19179
3792468.417,245130.3015,2,1.865207,6229,1,2,2,490260.6029
3792701.551,118916.1358,10,1.878815,6230,1,10,10,1189161.358
3793004.98,16.308835,120,0.167212,6231,1,120,120,1957.0602
3793723.652,96053.1129,9,1.692634,6232,1,9,9,864478.0161
3796359.158,364.356966,21,0.08402,6233,1,21,21,7651.496286
3797184.647,1049.332929,31,1.010915,6234,1,31,31,32529.3208
3797709.301,1905501.756,23,0.872898,6235,1,23,23,43826540.39
3797888.528,15.87786,60,0.203964,6236,1,60,60,952.6716
3798061.871,59060.6093,4,1.040313,6237,1,4,4,236242.4372
3798427.584,305265.3064,30,1.790077,6238,1,30,30,9157959.192
3798980.776,917017.3725,2,1.784383,6239,1,2,2,1834034.745
3799018.745,24.815482,11,0.97286,6240,1,11,11,272.970302
3800807.769,948493.3154,48,1.098955,6241,1,48,48,45527679.14
3801217.29,183.140686,19,0.335518,6242,1,19,19,3479.673034
3801610.118,1093780.872,2,1.415092,6243,1,2,2,2187561.744
3801672.011,108.226153,6,0.89,6244,1,6,6,649.356918
3801705.634,407581.6779,2,1.935126,6245,1,2,2,815163.3558
3804410.248,902932.6429,265,0.767954,6246,1,265,265,239277150.4
3804774.36,1320.047081,7,0.340801,6247,1,7,7,9240.329567
3805036.012,39743.60116,6,0.239153,6248,1,6,6,238461.607
3805271.47,23872.7948,124,1.579613,6249,1,124,124,2960226.555
3806218.057,46251.79845,46,0.967987,6250,3,74,37,2127582.729
3806382.5,1193.163414,478,1.652039,6251,1,478,478,570332.1119
3806574.121,344343.583,7,1.251415,6252,1,7,7,2410405.081
3806793.028,35.396306,62,0.008635,6253,1,62,62,2194.570972
3807059.454,27628.96628,2,1.860607,6254,1,2,2,55257.93255
3807136.895,14676.7851,14,1.30597,6255,1,14,14,205474.9914
3807292.244,508569.7155,2,0.775017,6256,1,2,2,1017139.431
3808183.621,24.834104,131,0.444366,6257,1,131,131,3253.267624
3809237.705,1712922.179,163,0.968855,6258,1,163,163,279206315.2
3811236.981,38.673321,113,1.396254,6259,1,113,113,4370.085273
3812619.313,364.983651,195,0.270653,6260,1,195,195,71171.81195
3812911.069,3.777049,253,0.086611,6261,1,253,253,955.593397
3813674.054,264985.6521,29,0.764567,6262,1,29,29,7684583.911
3813748.302,15613.61605,10,1.333071,6263,1,10,10,156136.1605
3814414.729,381048.5332,140,0.305911,6264,1,140,140,53346794.64
3815022.844,42.794359,25,0.254388,6265,1,25,25,1069.858975
3815239.619,75.320218,5,1.09342,6266,1,5,5,376.60109
3815651.598,30.890778,11,0.794181,6267,1,11,11,339.798558
3817447.868,40867.89088,2,1.177814,6268,1,2,2,81735.78175
3818329.448,2204.351244,71,1.191636,6269,2,114,50,156508.9383
3818729.487,1281553.374,472,0.623231,6270,1,472,472,604893192.4
3819434.099,39364.41647,6,1.660305,6271,1,6,6,236186.4988
3820533.646,4890.151943,2,0.801411,6272,1,2,2,9780.303886
3821082.251,948969.9838,5,1.583955,6273,3,8,4,4744849.919
3821561.14,380114.1781,490,0.975553,6274,3,784,392,186255947.3
3823284.568,71299.5257,290,1.48515,6275,1,290,290,20676862.45
3825117.889,116.061712,5,0.073504,6276,1,5,5,580.30856
3825780.614,407.069092,5,1.231239,6277,1,5,5,2035.34546
3827446.006,157159.5025,87,0.214048,6278,1,87,87,13672876.72
3827587.143,3874.44198,2,0.081283,6279,1,2,2,7748.88396
3828145.972,3052.326736,3,0.78881,6280,1,3,3,9156.980208
3828472.64,1660.765906,85,0.990877,6281,1,85,85,141165.102
3830592.842,5899.351382,18,0.569267,6282,2,29,13,106188.3249
3832655.974,17434.33415,343,0.582129,6283,1,343,343,5979976.612
3833960.232,428.949696,2,1.668559,6284,2,4,2,857.899392
3834936.253,18676.57966,450,0.593126,6285,1,450,450,8404460.846
3835701.612,49166.30298,3,0.878115,6286,1,3,3,147498.9089
3836850.708,4.287126,31,1.727756,6287,1,31,31,132.900906
3837031.992,762048.4516,2,0.407291,6288,1,2,2,1524096.903
3837296.814,82.142552,151,1.168875,6289,1,151,151,12403.52535
3839231.17,52874.14216,252,0.12654,6290,1,252,252,13324283.82
3839873.885,121.837029,3,0.658831,6291,1,3,3,365.511087
3839984.228,15707.32041,6,0.004696,6292,1,6,6,94243.92247
3840620.958,26.063238,2,1.800789,6293,2,4,2,52.126476
3840931.962,23238.66141,301,1.33686,6294,1,301,301,6994837.083
3842376.783,247.308282,2,1.795722,6295,1,2,2,494.616564
3842674.47,1426512.258,44,1.002278,6296,1,44,44,62766539.37
3843866.867,413453.5159,6,0.617448,6297,1,6,6,2480721.095
3843978.734,22.166225,145,0.188234,6298,1,145,145,3214.102625
3844077.032,1513.353739,7,1.864822,6299,3,12,6,10593.47617
3844772.806,5039.099583,488,0.471347,6300,1,488,488,2459080.597
3844879.547,295.482443,26,1.851866,6301,1,26,26,7682.543518
3845408.199,5534.989626,3,0.053799,6302,1,3,3,16604.96888
3846486.243,31.705435,264,0.88407,6303,1,264,264,8370.23484
3848080.573,137.397569,49,1.741368,6304,1,49,49,6732.480881
3848241.948,68939.49326,164,0.140073,6305,1,164,164,11306076.9
3849345.631,689.254764,4,0.314336,6306,3,7,4,2757.019056
3849919.702,3144863.976,392,1.823279,6307,1,392,392,1232786679
3850953.218,309.221913,19,0.706656,6308,1,19,19,5875.216347
3851370.157,4453.251349,28,0.799105,6309,1,28,28,124691.0378
3854308.98,2169.3108,5,1.260797,6310,1,5,5,10846.554
3854610.061,766.632797,2,0.856986,6311,1,2,2,1533.265594
3854810.002,11478.5433,214,1.820928,6312,1,214,214,2456408.267
3855251.065,200.056202,107,0.887162,6313,1,107,107,21406.01361
3855495.445,18700.52003,31,0.270125,6314,1,31,31,579716.121
3855554.878,22319.25914,24,0.874876,6315,1,24,24,535662.2193
3856011.386,1471.975061,25,1.433914,6316,1,25,25,36799.37653
3856104.713,289.053723,20,1.850603,6317,1,20,20,5781.07446
3856140.258,24090.38863,9,1.606981,6318,1,9,9,216813.4977
3857543.691,169.392797,213,1.697815,6319,1,213,213,36080.66576
3859145.905,4128.413766,10,1.240512,6320,1,10,10,41284.13766
3859799.192,4607.890863,7,1.702606,6321,1,7,7,32255.23604
3860465.275,278.212826,13,1.702797,6322,1,13,13,3616.766738
3860905.946,58068.6238,11,1.92357,6323,1,11,11,638754.8618
3862162.761,877553.1568,6,0.957894,6324,3,10,5,5265318.941
3862270.026,9529.95849,509,1.397313,6325,3,815,408,4850748.871
3862460.46,136878.5404,373,0.190002,6326,2,597,262,51055695.57
3862769.482,1343.818115,311,1.799874,6327,1,311,311,417927.4338
3862844.322,80.863681,47,0.5917,6328,1,47,47,3800.593007
3863099.67,159667.4311,146,0.060836,6329,1,146,146,23311444.95
3863611.218,27.312607,58,1.431695,6330,1,58,58,1584.131206
3864238.8,6744.5656,4,0.715798,6331,1,4,4,26978.2624
3864505.631,10.58061,2,1.191245,6332,1,2,2,21.16122
3865040.473,47.962249,50,0.674621,6333,1,50,50,2398.11245
3865094.743,65.947189,9,1.062911,6334,1,9,9,593.524701
3865619.346,42.401537,7,0.445967,6335,1,7,7,296.810759
3867511.282,27670.61758,11,1.391043,6336,2,18,8,304376.7934
3869985.561,6.392792,327,0.470893,6337,1,327,327,2090.442984
3871030.365,636147.6365,24,0.414286,6338,1,24,24,15267543.28
3871258.866,17727.8756,69,0.626701,6339,1,69,69,1223223.416
3871413.742,71.954017,4,0.225594,6340,2,7,3,287.816068
3871630.069,5267.155663,376,0.006687,6341,1,376,376,1980450.529
3872710.11,5.920463,14,1.10242,6342,1,14,14,82.886482
3872854.725,8151.253689,146,1.434833,6343,1,146,146,1190083.039
3873807.305,802861.7814,73,1.428057,6344,1,73,73,58608910.04
3874913.064,808.913733,96,1.683238,6345,3,154,77,77655.71837
3875137.79,16189.74182,363,1.754244,6346,1,363,363,5876876.282
3875352.287,9461.983502,6,1.310031,6347,1,6,6,56771.90101
3877526.32,292834.8882,52,0.891644,6348,2,84,37,15227414.19
3878125.119,79.24641,367,0.349878,6349,1,367,367,29083.43247
3878300.723,642.384009,204,0.87441,6350,1,204,204,131046.3378
3878326.973,12856.14997,24,1.377753,6351,1,24,24,308547.5993
3879258.061,605.009831,2,0.326275,6352,1,2,2,1210.019662
3879400.616,519265.3761,187,0.121365,6353,1,187,187,97102625.32
3879930.071,10.400487,9,0.105978,6354,1,9,9,93.604383
3880125.53,1169.576778,123,1.34642,6355,2,197,87,143857.9437
3880323.629,1087.701595,482,1.151063,6356,1,482,482,524272.1688
3881797.187,4995.045052,18,1.185655,6357,1,18,18,89910.81094
3881857.709,237770.2445,44,1.934532,6358,1,44,44,10461890.76
3881947.938,115628.7907,192,1.402746,6359,2,308,135,22200727.82
3882565.315,16.501647,292,1.428019,6360,1,292,292,4818.480924
3883061.286,1374.824379,44,0.431271,6361,1,44,44,60492.27268
3884020.513,1405222.96,29,0.397827,6362,1,29,29,40751465.85
3884583.176,166.900992,2,1.723414,6363,1,2,2,333.801984
3885383.168,129248.7303,76,1.749969,6364,1,76,76,9822903.501
3885630.298,85630.1622,22,1.020386,6365,1,22,22,1883863.568
3886338.233,575927.8865,34,0.448863,6366,1,34,34,19581548.14
3886524.638,32977.63899,2,0.684637,6367,1,2,2,65955.27798
3887712.089,6375.711479,172,1.363476,6368,1,172,172,1096622.374
3888374.489,9.220605,2,0.774819,6369,1,2,2,18.44121
3888424.876,28254.83212,84,1.228745,6370,1,84,84,2373405.898
3888920.826,151.954738,6,1.878796,6371,1,6,6,911.728428
3889130.082,102.704667,65,0.545082,6372,1,65,65,6675.803355
3889962.808,3.454575,3,0.573191,6373,3,5,3,10.363725
3892053.659,1191.066921,281,1.7143,6374,1,281,281,334689.8048
3892314.079,45.890268,4,1.385456,6375,1,4,4,183.561072
3893538.691,15224.33621,5,1.690876,6376,1,5,5,76121.68104
3893694.757,169.934154,25,0.092483,6377,1,25,25,4248.35385
3894426.071,111229.7892,21,1.941144,6378,1,21,21,2335825.572
3894449.487,70.71211,2,0.220817,6379,2,4,2,141.42422
3895023.145,22.003157,362,0.590955,6380,1,362,362,7965.142834
3896782.73,1610881.775,4,0.498887,6381,1,4,4,6443527.101
3896934.69,631.704391,5,0.044164,6382,1,5,5,3158.521955
3897379.504,194812.8866,26,1.988235,6383,1,26,26,5065135.051
3897555.359,186.536808,43,0.468613,6384,1,43,43,8021.082744
3897838.783,46.275708,22,1.337968,6385,1,22,22,1018.065576
3900735.225,6.996831,17,1.906328,6386,1,17,17,118.946127
3901222.909,3.433426,7,1.295259,6387,1,7,7,24.033982
3901256.08,1149.421318,56,0.405674,6388,1,56,56,64367.59381
3901338.411,41866.07849,5,0.789671,6389,2,8,4,209330.3924
3902809.986,22.59801,446,1.381241,6390,1,446,446,10078.71246
3903670.455,257.035886,37,1.480583,6391,1,37,37,9510.327782
3903746.288,99961.42131,2,0.668091,6392,1,2,2,199922.8426
3904297.738,164651.0917,85,1.423679,6393,1,85,85,13995342.79
3904315.704,28605.78355,215,1.230068,6394,1,215,215,6150243.462
3905031.955,2697.106745,31,1.115179,6395,1,31,31,83610.3091
3905934.401,24524.31472,2,0.413606,6396,1,2,2,49048.62944
3906482.148,1610.662387,61,1.970353,6397,2,98,43,98250.40561
3906747.926,526978.5333,356,1.395861,6398,2,570,250,187604357.8
3907017.559,12.794767,475,0.711637,6399,1,475,475,6077.514325
3907548.2,282.402419,20,0.561923,6400,1,20,20,5648.04838
3908213.9,11169.29646,15,1.771371,6401,1,15,15,167539.4469
3908920.839,14.799537,145,0.689132,6402,1,145,145,2145.932865
3910143.754,106103.9423,125,1.589107,6403,1,125,125,13262992.79
3910164.819,1407.828434,45,1.815509,6404,1,45,45,63352.27953
3910293.828,6418.261828,5,1.595651,6405,1,5,5,32091.30914
3912008.007,62.359908,5,1.072265,6406,1,5,5,311.79954
3913070.968,562111.9559,2,1.214913,6407,1,2,2,1124223.912
3913945.636,1116437.663,234,0.073644,6408,1,234,234,261246413.1
3914945.499,33.049197,2,1.938291,6409,1,2,2,66.098394
3915114.147,1330488.3,13,0.733153,6410,1,13,13,17296347.9
3915480.26,34.962892,12,1.589439,6411,1,12,12,419.554704
3916213.264,439102.9103,4,1.07291,6412,1,4,4,1756411.641
3916438.806,60274.02581,6,1.565189,6413,1,6,6,361644.1549
3918720.218,4.093148,5,1.795849,6414,1,5,5,20.46574
3919132.361,10.98333,5,1.061746,6415,2,8,4,54.91665
3920121.512,169.425559,506,1.216913,6416,1,506,506,85729.33285
3920227.635,27.160846,182,0.47118,6417,1,182,182,4943.273972
3920358.341,5290.84543,156,0.001025,6418,1,156,156,825371.8871
3921342.491,45454.93828,136,0.931105,6419,1,136,136,6181871.606
3922710.699,2712.79463,23,0.699967,6420,1,23,23,62394.27649
3923069.63,467963.4355,21,1.576432,6421,1,21,21,9827232.146
3923443.156,2731198.166,71,1.082392,6422,1,71,71,193915069.8
3924107.585,608.167606,111,0.34255,6423,1,111,111,67506.60427
3924319.775,2444213.608,3,1.03187,6424,1,3,3,7332640.823
3925220.985,63445.89363,67,0.032915,6425,1,67,67,4250874.873
3926394.952,16.715472,67,1.288799,6426,1,67,67,1119.936624
3928125.996,48.989706,9,1.080249,6427,2,15,7,440.907354
3928323.168,9.582227,442,0.811831,6428,1,442,442,4235.344334
3928665.585,92878.29775,2,0.651382,6429,1,2,2,185756.5955
3928953.927,4.738798,265,1.55975,6430,1,265,265,1255.78147
3929036.551,3.421785,6,1.091629,6431,1,6,6,20.53071
3929529.403,45730.59693,3,0.237631,6432,1,3,3,137191.7908
3929819.241,35.650605,29,1.913291,6433,1,29,29,1033.867545
3930211.212,38977.41554,149,1.006889,6434,1,149,149,5807634.916
3930733.25,8.530366,179,0.866348,6435,1,179,179,1526.935514
3930912.514,6.689048,15,1.280847,6436,1,15,15,100.33572
3930923.33,3816.376213,198,0.495416,6437,1,198,198,755642.4902
3931006.606,47038.39363,110,0.044584,6438,3,176,88,5174223.299
3932480.184,23590.75682,487,1.256628,6439,1,487,487,11488698.57
3932690.022,26.09436,6,1.023111,6440,1,6,6,156.56616
3933297.995,1379396.743,98,0.403346,6441,1,98,98,135180880.8
3934524.274,1584552.019,15,1.13742,6442,1,15,15,23768280.29
3935334.592,6382.319083,2,0.226512,6443,1,2,2,12764.63817
3936447.136,2695198.838,22,1.830913,6444,1,22,22,59294374.44
3937169.304,3.244704,60,0.598505,6445,1,60,60,194.68224
3938004.83,3.40789,138,1.077633,6446,1,138,138,470.28882
3938495.843,927395.8406,18,0.365407,6447,1,18,18,16693125.13
3938610.151,248.528612,2,0.516981,6448,1,2,2,497.057224
3938876.54,4420.323962,16,1.499625,6449,1,16,16,70725.18339
3939759.405,967003.1177,50,1.460694,6450,1,50,50,48350155.88
3940039.877,5.080063,182,0.572428,6451,1,182,182,924.571466
3940505.689,5597.51283,9,0.51376,6452,2,15,7,50377.61547
3940593.121,54443.81222,481,0.651167,6453,1,481,481,26187473.68
3941997.189,25.998124,4,0.319877,6454,2,7,3,103.992496
3943456.67,224145.7613,350,1.05977,6455,1,350,350,78451016.45
3943793.843,127145.9777,19,0.401543,6456,1,19,19,2415773.576
3944536.834,322259.7428,29,0.261364,6457,1,29,29,9345532.542
3944620.888,12241.2611,62,0.436017,6458,1,62,62,758958.1879
3944803.723,9.777521,33,1.463683,6459,1,33,33,322.658193
3945294.831,320047.7373,35,1.308585,6460,1,35,35,11201670.8
3945307.412,96448.38535,148,1.836502,6461,1,148,148,14274361.03
3945938.187,2916.710071,2,1.65282,6462,1,2,2,5833.420142
3946315.961,16.739856,28,0.148536,6463,1,28,28,468.715968
3946581.174,1543562.746,204,0.619651,6464,1,204,204,314886800.1
3946793.235,6.158931,5,0.53533,6465,1,5,5,30.794655
3947048.128,63188.97051,47,0.4508,6466,1,47,47,2969881.614
3947351.678,51.916002,3,0.818297,6467,1,3,3,155.748006
3947923.008,126670.7114,48,0.872519,6468,1,48,48,6080194.149
3948632.723,2338163.888,88,1.68561,6469,3,141,71,205758422.1
3948651.036,2776.262612,500,1.645844,6470,1,500,500,1388131.306
3949772.535,4768.874116,205,0.818393,6471,1,205,205,977619.1938
3950049.279,7.802795,25,0.505623,6472,1,25,25,195.069875
3950124.474,479891.9706,23,0.002839,6473,1,23,23,11037515.32
3950414.744,725.886696,2,0.481415,6474,1,2,2,1451.773392
3950697.846,6685.241774,154,0.692118,6475,1,154,154,1029527.233
3950792.257,244.700134,256,1.706621,6476,1,256,256,62643.2343
3951019.664,3.621501,66,1.085352,6477,1,66,66,239.019066
3951485.094,36.183887,22,1.963395,6478,1,22,22,796.045514
3951632.886,508562.9767,7,0.569567,6479,1,7,7,3559940.837
3951982.521,901127.3469,6,1.204572,6480,1,6,6,5406764.081
3953434.001,75.632281,81,1.800882,6481,1,81,81,6126.214761
3954844.768,112422.604,266,1.977121,6482,1,266,266,29904412.66
3956909.983,37386.77616,50,1.408142,6483,1,50,50,1869338.808
3958781.019,32.664957,13,1.077119,6484,1,13,13,424.644441
3958893.615,271.753964,2,0.251871,6485,1,2,2,543.507928
