S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
2707839.5500000003,4,95,100,15361,1,100,100,9500
2707998.8000000003,1,73,100,15362,1,100,100,7300
2708093.7,1,70,20,15363,1,20,20,1400
2708135.95,6,58,20,15364,1,20,20,1160
2708176.9,1,1668,20,15365,1,20,20,33360
2708956.25,1,1800,1,15366,1,1,1,1800
2708964.7,4,1800,3,15367,2,6,2,5400
2709005.65,14990,259200,2000,15368,2,4000,1000,518400000
2709233.15,2,83,200,15369,1,200,200,16600
2709285.8000000003,4,73,100,15370,1,100,100,7300
2710257.5500000003,1,106,100,15371,1,100,100,10600
2710291.35,2,161,100,15372,1,100,100,16100
2710362.2,0,199,40,15373,1,40,40,7960
2710489.6,3,233,20,15374,1,20,20,4660
2710761.3000000003,0,53,12,15375,1,12,12,636
2710795.1,1,399,12,15376,1,12,12,4788
2711048.6,10,1618,12,15377,1,12,12,19416
2713307.35,1,4609,48,15378,1,48,48,221232
2713424.35,3,2599,48,15379,1,48,48,124752
2715077.3000000003,1,571,48,15380,1,48,48,27408
2715370.45,0,108300,48,15381,1,48,48,5198400
2722452.2,1,179,48,15382,1,48,48,8592
2722522.4,2,190,48,15383,1,48,48,9120
2722567.25,3,10943,48,15384,1,48,48,525264
2739248.85,1,896,20,15385,1,20,20,17920
2740129.6,0,160,80,15386,1,80,80,12800
2740143.25,2,168,80,15387,3,160,40,13440
2740421.45,1,1018,5120,15388,1,5120,5120,5212160
2740561.85,5,7626,80,15389,1,80,80,610080
2740567.0500000003,8,7788,80,15390,3,160,40,623040
2740689.25,0,200,160,15391,2,320,80,32000
2740819.25,0,158,640,15392,2,1280,320,101120
2740869.3000000003,8,280,2560,15393,2,5120,1280,716800
2741105.9,8,135,300,15394,1,300,300,40500
2741120.2,0,31188,48,15395,3,96,24,1497024
2741252.8000000003,1,1222,5120,15396,3,10240,2560,6256640
2741254.1,1221,198,5120,15397,2,10240,2560,1013760
2741254.1,1419,343,5120,15398,3,10240,2560,1756160
2741254.1,1762,201,5120,15399,3,10240,2560,1029120
2741254.1,1963,870,5120,15400,3,10240,2560,4454400
2741254.75,2832,697,5120,15401,2,10240,2560,3568640
2741276.2,0,231,2560,15402,3,5120,1280,591360
2741284.0,219,347,2560,15403,2,5120,1280,888320
2741292.45,278766,1800,10200,15404,3,20400,5100,18360000
2741434.15,0,105,300,15405,3,600,150,31500
2741567.4,4,210687,300,15406,1,300,300,63206100
2741682.45,0,112,80,15407,1,80,80,8960
2741748.1,0,115,80,15408,1,80,80,9200
2741843.65,10,104,80,15409,1,80,80,8320
2741954.8000000003,5,627,80,15410,3,160,40,50160
2742013.3000000003,2362,831,5120,15411,1,5120,5120,4254720
2742455.95,0,67,12,15412,2,24,6,804
2742565.8000000003,1,87,220,15413,3,440,110,19140
2742629.5,2,236,220,15414,1,220,220,51920
2742704.9,1,6077,12,15415,2,24,6,72924
2742838.8000000003,8,210,800,15416,3,1600,400,168000
2743332.8000000003,0,6200,800,15417,3,1600,400,4960000
2743681.85,0,10800,238,15418,2,476,119,2570400
2744299.35,1,131,800,15419,2,1600,400,104800
2744357.2,0,41049,800,15420,2,1600,400,32839200
2744530.1,5,172800,500,15421,2,1000,250,86400000
2745873.65,4,84,160,15422,2,320,80,13440
2745971.8000000003,10,76,160,15423,2,320,80,12160
2746053.7,3,15494,160,15424,3,320,80,2479040
2746061.5,2,20670,160,15425,3,320,80,3307200
2746079.7,0,15479,160,15426,2,320,80,2476640
2746096.6,6,15458,160,15427,2,320,80,2473280
2746107.65,11,119,160,15428,2,320,80,19040
2746164.2,1,84,160,15429,2,320,80,13440
2746189.5500000003,4,15333,160,15430,3,320,80,2453280
2746225.3000000003,2,15291,160,15431,2,320,80,2446560
2746490.5,7,156,5120,15432,3,10240,2560,798720
2746676.4,10,106,5120,15433,2,10240,2560,542720
2746716.7,54,116,2560,15434,3,5120,1280,296960
2746836.3000000003,0,116,5120,15435,3,10240,2560,593920
2747344.6,7,125,800,15436,2,1600,400,100000
2747466.8000000003,6,88,800,15437,3,1600,400,70400
2747501.9,5,76953,800,15438,1,800,800,61562400
2747646.2,4,89,8,15439,1,8,8,712
2747718.35,0,358,8,15440,1,8,8,2864
2749787.95,1,1554,36,15441,1,36,36,55944
2749837.35,9,399,8,15442,1,8,8,3192
2750311.2,1,1023,8,15443,3,16,4,8184
2750467.85,4,616,5120,15444,1,5120,5120,3153920
2751038.5500000003,0,109,8,15445,1,8,8,872
2751173.1,6,95,8,15446,2,16,4,760
2751203.0,0,268,2560,15447,1,2560,2560,686080
2751247.85,0,110,8,15448,3,16,4,880
2751322.6,84,109,5120,15449,1,5120,5120,558080
2751330.4,5,965,8,15450,1,8,8,7720
2751379.8000000003,8,109,8,15451,1,8,8,872
2751453.25,4,109,8,15452,1,8,8,872
2751579.35,3,70,8,15453,1,8,8,560
2751639.15,0,70,8,15454,1,8,8,560
2751705.45,10,69,8,15455,1,8,8,552
2751756.8000000003,0,112,8,15456,1,8,8,896
2751798.4,0,261,8,15457,2,16,4,2088
2751945.95,1,10800,238,15458,1,238,238,2570400
2751975.2,0,715,8,15459,1,8,8,5720
2751995.35,0,621,8,15460,2,16,4,4968
2752275.5,3,282,5120,15461,1,5120,5120,1443840
2752415.25,6,78,12,15462,1,12,12,936
2752488.7,2,1363,12,15463,1,12,12,16356
2752517.95,4,105,12,15464,1,12,12,1260
2752575.15,5,183,12,15465,1,12,12,2196
2752842.3000000003,6,21323,12,15466,1,12,12,255876
2753155.6,5,719,8,15467,1,8,8,5752
2753251.15,9,625,8,15468,1,8,8,5000
2753635.3000000003,0,194215,32,15469,1,32,32,6214880
2755072.45,3,131,8,15470,1,8,8,1048
2755295.4,0,220,8,15471,1,8,8,1760
2755481.3000000003,7,590,8,15472,1,8,8,4720
2755686.0500000003,1,528,12,15473,2,24,6,6336
2755775.1,48,233570,480,15474,3,960,240,112113600
2755780.95,6,168062,240,15475,3,480,120,40334880
2755787.45,51,195160,480,15476,2,960,240,93676800
2755794.6,29,170505,240,15477,3,480,120,40921200
2755802.4,50,147218,480,15478,2,960,240,70664640
2755813.45,22,158118,240,15479,2,480,120,37948320
2756096.2,3,20718,160,15480,3,320,80,3314880
2756102.7,4,20607,160,15481,2,320,80,3297120
2756111.8000000003,1,21011,160,15482,3,320,80,3361760
2756118.95,1,20092,160,15483,3,320,80,3214720
2756129.35,7,20132,160,15484,2,320,80,3221120
2756133.9,11,20330,160,15485,1,160,160,3252800
2756143.65,7,506,12,15486,1,12,12,6072
2756319.15,0,203,8,15487,1,8,8,1624
2756466.0500000003,0,2416,12,15488,3,24,6,28992
2756559.0,9,36000,800,15489,2,1600,400,28800000
2756768.3000000003,8,20795,238,15490,3,476,119,4949210
2757025.0500000003,1602,129,5120,15491,2,10240,2560,660480
2757025.0500000003,1731,373,5120,15492,3,10240,2560,1909760
2757025.0500000003,2104,1800,5120,15493,3,10240,2560,9216000
2757025.7,4027,1800,5120,15494,2,10240,2560,9216000
2757025.7,5969,1800,5120,15495,2,10240,2560,9216000
2757025.7,7904,118,5120,15496,1,5120,5120,604160
2757457.95,1,172733,12,15497,1,12,12,2072796
2757955.85,6,899,12,15498,1,12,12,10788
2758086.5,1,21447,12,15499,2,24,6,257364
2758461.5500000003,88483,143845,1296,15500,3,2592,648,186423120
2758475.85,92132,132653,1296,15501,2,2592,648,171918288
2758484.95,92118,160198,1296,15502,2,2592,648,207616608
2760145.0500000003,0,105,200,15503,3,400,100,21000
2760246.45,2,172758,200,15504,2,400,100,34551600
2764111.35,83462,6943,2000,15505,3,4000,1000,13886000
2764184.8000000003,83349,259200,2000,15506,3,4000,1000,518400000
2764256.95,83238,79419,2000,15507,2,4000,1000,158838000
2768488.45,0,1438,576,15508,3,1152,288,828288
2769471.25,0,132,5120,15509,3,10240,2560,675840
2769524.5500000003,50,261,5120,15510,2,10240,2560,1336320
2769532.35,299,1800,5120,15511,3,10240,2560,9216000
2769535.6,9,43372,256,15512,2,512,128,11103232
2769559.0,2166,1800,5120,15513,2,10240,2560,9216000
2769573.3000000003,4086,261,5120,15514,3,10240,2560,1336320
2769581.1,4335,600,5120,15515,2,10240,2560,3072000
2769945.75,1,43389,256,15516,3,512,128,11107584
2770143.35,9,43367,256,15517,3,512,128,11101952
2770148.5500000003,218,43378,256,15518,1,256,256,11104768
2819579.75,4,3378,32,15519,1,32,32,108096
2829788.0,9,77137,32,15520,2,64,16,2468384
2856357.4,20964,12062,2000,15521,3,4000,1000,24124000
2856378.85,32993,11709,2000,15522,3,4000,1000,23418000
2856438.0,36057,232,2000,15523,2,4000,1000,464000
2881622.9,1,172800,500,15524,3,1000,250,86400000
2881637.85,0,116091,256,15525,2,512,128,29719296
2882268.35,0,43365,256,15526,2,512,128,11101440
2882772.1,5,43348,256,15527,2,512,128,11097088
2883058.1,1,36088,1000,15528,3,2000,500,36088000
2883236.85,3382,23382,1000,15529,1,1000,1000,23382000
2883412.35,1,61170,32,15530,2,64,16,1957440
2889653.65,1,17032,2000,15531,3,4000,1000,34064000
2889742.7,16755,259200,2000,15532,2,4000,1000,518400000
2889774.5500000003,16847,259200,2000,15533,3,4000,1000,518400000
2889798.6,52252,259200,2000,15534,2,4000,1000,518400000
2889973.45,52157,156506,2000,15535,3,4000,1000,313012000
2890077.45,312026,170383,2000,15536,3,4000,1000,340766000
2890183.4,376372,259200,2000,15537,3,4000,1000,518400000
2907581.95,5,30003,1000,15538,2,2000,500,30003000
2907607.3000000003,30,1760,480,15539,2,960,240,844800
2908801.35,6,28104,500,15540,3,1000,250,14052000
2908824.75,1000,27085,500,15541,2,1000,250,13542500
2908912.5,3137,148890,1296,15542,2,2592,648,192961440
2909574.85,0,106,1280,15543,3,2560,640,135680
2909585.9,6,114,1280,15544,3,2560,640,145920
2909778.3000000003,0,322,640,15545,2,1280,320,206080
2909782.85,5,310,1280,15546,3,2560,640,396800
2909801.0500000003,0,364,2560,15547,1,2560,2560,931840
2910299.6,0,60,16,15548,3,32,8,960
2910467.3000000003,1,101,640,15549,3,1280,320,64640
2910483.5500000003,0,109,1280,15550,3,2560,640,139520
2910499.8000000003,0,142,2560,15551,3,5120,1280,363520
2910564.15,0,325,2560,15552,2,5120,1280,832000
2910629.15,0,178,2560,15553,2,5120,1280,455680
2910836.5,10,167,2560,15554,2,5120,1280,427520
2910859.9,5,1741,5120,15555,3,10240,2560,8913920
2910890.45,1,93,800,15556,1,800,800,74400
2910950.9,1,15331,1,15557,1,1,1,15331
2911052.3000000003,1,14451,1,15558,3,2,1,14451
2911116.65,19455,36000,800,15559,2,1600,400,28800000
2911654.2,2,97970,240,15560,2,480,120,23512800
2911978.5500000003,25,333,5120,15561,2,10240,2560,1704960
2912182.65,44,251,5120,15562,2,10240,2560,1285120
2912344.5,46,120,5120,15563,1,5120,5120,614400
2912441.35,0,121,20,15564,2,40,10,2420
2912670.15,0,600,5120,15565,3,10240,2560,3072000
2912774.8000000003,178720,111445,1296,15566,2,2592,648,144432720
2913001.0,16556,129600,361,15567,3,722,181,46785600
2913008.8000000003,16544,129600,361,15568,3,722,181,46785600
2913030.25,16511,37092,361,15569,3,722,181,13390212
2913037.4,16500,37710,361,15570,2,722,181,13613310
2913698.45,9,3600,800,15571,2,1600,400,2880000
2914203.5,14706,43350,256,15572,3,512,128,11097600
2914230.8000000003,14664,43381,256,15573,1,256,256,11105536
2914304.9,2,94,20,15574,3,40,10,1880
2914729.35,11940,53607,320,15575,3,640,160,17154240
2914819.7,11801,53272,320,15576,3,640,160,17047040
2914847.65,13715,86400,320,15577,3,640,160,27648000
2914872.35,13677,61977,320,15578,3,640,160,19832640
2914962.0500000003,13539,3566,1500,15579,2,3000,750,5349000
2914999.1,13482,174,1440,15580,2,2880,720,250560
2915158.35,0,13921,200,15581,2,400,100,2784200
2917315.0500000003,18496,252600,560,15582,3,1120,280,141456000
2917322.2,46029,252600,560,15583,3,1120,280,141456000
2918390.15,1,590,800,15584,3,1600,400,472000
2918794.45,1,589,800,15585,1,800,800,471200
2918810.0500000003,0,493,1,15586,1,1,1,493
2920567.65,10,78,8,15587,1,8,8,624
2920641.1,4,109,8,15588,1,8,8,872
2920767.2,0,1545,1,15589,1,1,1,1545
2920824.4,2,1061,20,15590,1,20,20,21220
2920927.75,5,216,8,15591,1,8,8,1728
2921118.2,1,982,8,15592,1,8,8,7856
2921833.2,1,222,8,15593,1,8,8,1776
2922028.85,1,317,8,15594,1,8,8,2536
2922266.75,1,202,8,15595,1,8,8,1616
2922458.5,2,339,8,15596,1,8,8,2712
2922880.35,2,224,8,15597,1,8,8,1792
2923065.6,3,70,8,15598,1,8,8,560
2923162.45,0,340,8,15599,1,8,8,2720
2923345.75,5,107,32,15600,1,32,32,3424
2923450.4,1,55008,32,15601,1,32,32,1760256
2923930.1,0,149,12,15602,1,12,12,1788
2924015.9,1,4275,12,15603,1,12,12,51300
2924656.8000000003,0,3358,12,15604,1,12,12,40296
2925501.15,6,47,1,15605,1,1,1,47
2925547.95,3,1250,1,15606,2,2,1,1250
2926056.9,36,3518,1500,15607,1,1500,1500,5277000
2926508.65,8,1288,1,15608,1,1,1,1288
2926563.9,1,120,1,15609,1,1,1,120
2926708.2,3,89,1,15610,1,1,1,89
2926810.9,1,21620,12,15611,1,12,12,259440
2926825.85,5,85,1,15612,1,1,1,85
2926842.75,6,21608,12,15613,3,24,6,259296
2927037.1,0,62228,500,15614,3,1000,250,31114000
2927042.95,46,55022,500,15615,2,1000,250,27511000
2927052.0500000003,43,62206,500,15616,3,1000,250,31103000
2927057.25,2,62206,240,15617,3,480,120,14929440
2927061.15,40,62184,240,15618,3,480,120,14924160
2927063.75,36,37073,240,15619,1,240,240,8897520
2927219.1,0,21659,12,15620,1,12,12,259908
2927533.0500000003,10,132,1,15621,1,1,1,132
2927624.7,1,147127,12,15622,2,24,6,1765524
2928094.65,1,84,240,15623,2,480,120,20160
2928138.85,6,57039,240,15624,2,480,120,13689360
2928322.8000000003,68,397,2000,15625,2,4000,1000,794000
2928574.35,78,165761,1500,15626,3,3000,750,248641500
2928590.6,35953,118356,1500,15627,3,3000,750,177534000
2963767.3000000003,8,5734,500,15628,2,1000,250,2867000
2964288.6,1,211792,300,15629,3,600,150,63537600
2964339.3000000003,7,81916,300,15630,1,300,300,24574800
2964980.85,3,1037,1,15631,3,2,1,1037
2965513.85,1,2873,240,15632,3,480,120,689520
2966308.8000000003,1810,82808,1500,15633,1,1500,1500,124212000
2966739.75,0,100,20,15634,1,20,20,2000
2967034.85,0,72,1,15635,1,1,1,72
2967233.75,1,1050,1,15636,1,1,1,1050
2967290.3000000003,3,96,20,15637,2,40,10,1920
2967454.75,3,425,500,15638,2,1000,250,212500
2967461.25,48,99900,240,15639,2,480,120,23976000
2967467.1,50,106491,500,15640,2,1000,250,53245500
2967473.6,51,99889,240,15641,3,480,120,23973360
2967483.35,47,509,500,15642,2,1000,250,254500
2967495.0500000003,366,65493,240,15643,2,480,120,15718320
2967705.0,215,105971,500,15644,1,500,500,52985500
2967773.9,1,66,8,15645,3,16,4,528
2967816.8000000003,40326,65723,500,15646,1,500,500,32861500
2967875.95,5,200,8,15647,1,8,8,1600
2967968.25,0,1022,1,15648,1,1,1,1022
2968139.85,0,211,8,15649,1,8,8,1688
2968245.8000000003,0,119,8,15650,1,8,8,952
2968312.1,0,203,8,15651,1,8,8,1624
2968518.15,0,207,8,15652,1,8,8,1656
2968786.6,0,326,8,15653,1,8,8,2608
2969050.5,4,359,8,15654,2,16,4,2872
2969209.75,3,2617,200,15655,2,400,100,523400
2970898.45,151361,28298,1296,15656,2,2592,648,36674208
2970908.85,6,172748,200,15657,1,200,200,34549600
2971251.4,8,1046,1,15658,1,1,1,1046
2971614.75,0,252000,40,15659,1,40,40,10080000
2971636.2,0,252000,40,15660,1,40,40,10080000
2971642.0500000003,3,252000,40,15661,1,40,40,10080000
2973219.6,1,313,1,15662,1,1,1,313
2973846.2,1,362,8,15663,1,8,8,2896
2974286.9,6,317,8,15664,1,8,8,2536
2974545.6,9,92,20,15665,1,20,20,1840
2974760.1,0,89,20,15666,3,40,10,1780
2975308.7,42,18000,238,15667,3,476,119,4284000
2976701.65,21533,64644,240,15668,1,240,240,15514560
2976877.15,5,137,32,15669,1,32,32,4384
2976968.8000000003,1,177,32,15670,1,32,32,5664
2977408.2,9,5186,32,15671,3,64,16,165952
2977509.6,3830,1048,140,15672,2,280,70,146720
2977692.9,3548,1563,140,15673,1,140,140,218820
2978325.35,11,108,40,15674,3,80,20,4320
2978367.6,3558,3987,140,15675,3,280,70,558180
2978532.7,3819,3472,140,15676,1,140,140,486080
2978605.5,4,91,40,15677,1,40,40,3640
2978690.65,6,74,40,15678,1,40,40,2960
2978759.5500000003,0,73,40,15679,1,40,40,2920
2978841.45,1,106,40,15680,1,40,40,4240
2978911.0,11,97,40,15681,1,40,40,3880
2978980.5500000003,1,111,40,15682,1,40,40,4440
2978987.0500000003,2,100,20,15683,1,20,20,2000
2979506.4,0,132,20,15684,1,20,20,2640
2979561.0,6,73,40,15685,1,40,40,2920
2979658.5,2,94,40,15686,1,40,40,3760
2979662.4,7,114,20,15687,3,40,10,2280
2979692.3000000003,43135,252600,560,15688,1,560,560,141456000
2979709.85,17,81,40,15689,1,40,40,3240
2979741.0500000003,11,70,20,15690,1,20,20,1400
2979860.65,1,89,20,15691,1,20,20,1780
2979999.75,10,65,20,15692,1,20,20,1300
2980004.3000000003,3,76,20,15693,3,40,10,1520
2980088.15,42526,252600,560,15694,1,560,560,141456000
2980097.25,7,80,20,15695,2,40,10,1600
2980109.6,42493,252600,560,15696,2,1120,280,141456000
2980125.85,58975,252600,560,15697,1,560,560,141456000
2980595.15,4,73,40,15698,1,40,40,2920
2980645.85,10,74,40,15699,1,40,40,2960
2980741.4,1,108,40,15700,1,40,40,4320
2980897.4,4,660,40,15701,3,80,20,26400
2981347.85,2960,18000,238,15702,1,238,238,4284000
2981360.2,5,859,40,15703,2,80,20,34360
2981894.5,67246,1800,5120,15704,3,10240,2560,9216000
2982048.5500000003,57495,128,2560,15705,3,5120,1280,327680
2982051.8000000003,21217,135,1280,15706,1,1280,1280,172800
2982057.0,10,236,40,15707,2,80,20,9440
2982060.25,57605,374,2560,15708,2,5120,1280,957440
2982064.15,58081,155,2560,15709,2,5120,1280,396800
2982068.0500000003,233090,1800,5120,15710,3,10240,2560,9216000
2982072.6,68894,1800,5120,15711,2,10240,2560,9216000
2982075.85,58218,121,2560,15712,2,5120,1280,309760
2982079.1,21310,113,1280,15713,2,2560,640,144640
2982082.35,16110,111,640,15714,1,640,640,71040
2982148.0,11,95,32,15715,1,32,32,3040
2982247.45,0,146,40,15716,1,40,40,5840
2982333.9,2,21558,40,15717,1,40,40,862320
2982386.5500000003,0,83523,32,15718,2,64,16,2672736
2983994.65,4522,5749,140,15719,2,280,70,804860
2984007.0,4503,1953,140,15720,2,280,70,273420
2984010.25,4498,6855,140,15721,3,280,70,959700
2984019.35,4484,5470,140,15722,2,280,70,765800
2984023.9,4477,5822,140,15723,2,280,70,815080
2984028.45,4470,6762,140,15724,2,280,70,946680
2984032.35,4464,6533,140,15725,3,280,70,914620
2984063.5500000003,4416,5578,140,15726,2,280,70,780920
2984068.1,4409,4352,140,15727,3,280,70,609280
2984426.25,3858,3753,140,15728,3,280,70,525420
2984437.3000000003,3841,5738,140,15729,2,280,70,803320
2984441.85,3834,5470,140,15730,3,280,70,765800
2984445.1,3829,4813,140,15731,3,280,70,673820
2984449.65,3822,5610,140,15732,2,280,70,785400
2984453.5500000003,4102,1616,140,15733,3,280,70,226240
2984458.75,4094,5505,140,15734,2,280,70,770700
2984475.0,5685,6175,140,15735,3,280,70,864500
2984479.5500000003,5729,5693,140,15736,2,280,70,797020
2984666.75,7241,3924,140,15737,3,280,70,549360
2984679.75,7820,2452,140,15738,2,280,70,343280
2984686.9,8270,8893,140,15739,3,280,70,1245020
2984690.8000000003,8921,3367,140,15740,3,280,70,471380
2984697.95,8910,8805,140,15741,3,280,70,1232700
2984703.8000000003,9009,1877,140,15742,2,280,70,262780
2984706.4,9037,923,140,15743,3,280,70,129220
2984709.65,9160,638,140,15744,2,280,70,89320
2984714.2,9164,2897,140,15745,3,280,70,405580
2985388.25,8765,45123,240,15746,1,240,240,10829520
2986190.35,9,78,1,15747,1,1,1,78
2986266.4,1,47,1,15748,2,2,1,47
2986372.35,7719,43124,200,15749,2,400,100,8624800
2987825.1,62704,161529,4096,15750,3,8192,2048,661622784
2987896.6,5052,172800,256,15751,1,256,256,44236800
3019402.1,0,83,1,15752,3,2,1,83
3019588.0,244,108,200,15753,1,200,200,21600
3019911.0500000003,10,79,1,15754,2,2,1,79
3020116.45,0,172800,200,15755,2,400,100,34560000
3020398.5500000003,0,7636,240,15756,1,240,240,1832640
3022648.2,0,114,100,15757,1,100,100,11400
3022677.45,9,87,20,15758,1,20,20,1740
3022678.1,8,114,40,15759,1,40,40,4560
3022678.1,8,114,80,15760,3,160,40,9120
3022678.1,8,114,160,15761,3,320,80,18240
3022678.75,7,125,320,15762,3,640,160,40000
3022678.75,7,125,640,15763,1,640,640,80000
3022687.2,10,82,20,15764,1,20,20,1640
3022687.2,10,109,40,15765,1,40,40,4360
3022687.85,9,109,80,15766,3,160,40,8720
3022687.85,9,109,160,15767,2,320,80,17440
3022687.85,9,109,320,15768,1,320,320,34880
3022704.1,0,125,20,15769,1,20,20,2500
3022708.0,11,108,40,15770,1,40,40,4320
3022708.0,11,108,80,15771,2,160,40,8640
3022708.0,11,153,160,15772,2,320,80,24480
3022708.65,10,108,640,15773,3,1280,320,69120
3022708.65,10,153,320,15774,3,640,160,48960
3022708.65,86,94,1280,15775,1,1280,1280,120320
3022720.35,3,226,20,15776,1,20,20,4520
3022720.35,3,248,40,15777,1,40,40,9920
3022720.35,3,271,80,15778,3,160,40,21680
3022720.35,3,271,160,15779,3,320,80,43360
3022720.35,3,302,320,15780,3,640,160,96640
3022721.0,99,316,640,15781,3,1280,320,202240
3022721.0,161,319,1280,15782,2,2560,640,408320
3022721.0,107102,136,5120,15783,1,5120,5120,696320
3022741.8000000003,8,153,20,15784,1,20,20,3060
3022741.8000000003,8,188,40,15785,1,40,40,7520
3022742.45,7,188,80,15786,3,160,40,15040
3022742.45,23,183,160,15787,2,320,80,29280
3022742.45,34,206,320,15788,3,640,160,65920
3022742.45,111,218,640,15789,2,1280,320,139520
3022743.1,270,111,1280,15790,3,2560,640,142080
3022743.1,415,233,2560,15791,3,5120,1280,596480
3022743.1,8268,600,5120,15792,2,10240,2560,3072000
3022934.2,34,87,360,15793,2,720,180,31320
3023219.5500000003,0,106,360,15794,3,720,180,38160
3023358.65,1,73,360,15795,3,720,180,26280
3023493.2,2,73,360,15796,1,360,360,26280
3023789.6,1,48,20,15797,1,20,20,960
3023793.5,11,74,40,15798,1,40,40,2960
3023793.5,11,74,80,15799,3,160,40,5920
3023794.15,10,116,160,15800,2,320,80,18560
3023794.15,10,116,320,15801,3,640,160,37120
3023794.15,10,116,640,15802,3,1280,320,74240
3023794.15,10,116,1280,15803,2,2560,640,148480
3023794.8000000003,125,105,2560,15804,3,5120,1280,268800
3023794.8000000003,105586,600,5120,15805,2,10240,2560,3072000
3023989.15,4,115,360,15806,3,720,180,41400
3024093.8000000003,1,105,360,15807,3,720,180,37800
3024162.7,0,277,320,15808,2,640,160,88640
3024162.7,11,297,1280,15809,2,2560,640,380160
3024163.35,390,147,2560,15810,2,5120,1280,376320
3024170.5,10,103,640,15811,3,1280,320,65920
3024170.5,10,134,160,15812,3,320,80,21440
3024170.5,234,114,1280,15813,3,2560,640,145920
