S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
822450.15,1,93,80,17966,2,128,56,7440
822537.9,3,93,80,17967,2,128,56,7440
822595.9500000001,9,123,1,17968,3,2,1,123
822627.0,0,94,80,17969,3,128,64,7520
822675.6,0,285,8,17970,3,13,7,2280
822826.8,0,871,1,17971,3,2,1,871
823194.0,55047,6708,1000,17972,3,1600,800,6708000
823218.3,1,14312,1,17973,3,2,1,14312
823232.25,6,14318,1,17974,3,2,1,14318
823391.1,1,24146,120,17975,3,192,96,2897520
823431.15,5,4435,40,17976,2,64,28,177400
823549.9500000001,4,108,100,17977,3,160,80,10800
823633.2000000001,0,3660,40,17978,3,64,32,146400
823801.5,9,93,100,17979,2,160,70,9300
824092.65,4,26491,120,17980,2,192,84,3178920
824242.9500000001,0,94,200,17981,2,320,140,18800
824943.15,3,7200,32,17982,2,52,23,230400
825020.1,0,13819,120,17983,3,192,96,1658280
825252.3,0,3734,40,17984,2,64,28,149360
825400.8,0,4480,40,17985,3,64,32,179200
825504.3,0,60401,200,17986,3,320,160,12080200
826904.25,0,3751,40,17987,2,64,28,150040
827384.85,9,4564,40,17988,2,64,28,182560
828090.9,0,20721,120,17989,3,192,96,2486520
828561.6,6,3778,40,17990,2,64,28,151120
828616.9500000001,0,555,32,17991,2,52,23,17760
828747.9,0,107,160,17992,2,256,112,17120
828782.1,62,26594,120,17993,2,192,84,3191280
828838.35,393,21149,120,17994,3,192,96,2537880
828846.0,4,600,160,17995,2,256,112,96000
828986.85,484,26750,120,17996,3,192,96,3210000
829235.7000000001,77,24371,120,17997,2,192,84,2924520
829251.0,479,600,160,17998,3,256,128,96000
829411.65,7,4553,40,17999,2,64,28,182120
829621.35,84,20382,120,18000,2,192,84,2445840
830211.75,3009,36000,32,18001,3,52,26,1152000
830236.5,0,3794,40,18002,2,64,28,151760
830857.9500000001,48,29444,120,18003,3,192,96,3533280
830940.3,63,20732,120,18004,2,192,84,2487840
831207.6,69,28999,120,18005,3,192,96,3479880
831417.3,5,98,160,18006,3,256,128,15680
831435.3,0,4593,40,18007,3,64,32,183720
831540.15,57,26478,120,18008,3,192,96,3177360
831551.4,1,156,160,18009,3,256,128,24960
831636.9,682,600,160,18010,3,256,128,96000
831682.8,2162,172800,500,18011,3,800,400,86400000
831913.65,5,3791,40,18012,2,64,28,151640
832945.5,3,155,320,18013,3,512,256,49600
833106.15,0,23699,320,18014,2,512,224,7583680
833471.55,6,4613,40,18015,2,64,28,184520
833593.5,0,3775,40,18016,3,64,32,151000
834098.85,30814,6557,1000,18017,2,1600,700,6557000
834106.5,35007,2358,1000,18018,2,1600,700,2358000
834228.9,1,24184,120,18019,2,192,84,2902080
835263.4500000001,2,3777,40,18020,3,64,32,151080
835521.75,0,4591,40,18021,2,64,28,183640
835984.8,6,26263,120,18022,3,192,96,3151560
836923.05,7,3788,40,18023,3,64,32,151520
837383.4,9,20710,120,18024,3,192,96,2485200
837568.35,1,4625,40,18025,2,64,28,185000
838501.65,6,21055,120,18026,2,192,84,2526600
838601.1,4,3798,40,18027,3,64,32,151920
838798.65,10,20591,120,18028,3,192,96,2470920
839628.4500000001,6,4554,40,18029,2,64,28,182160
840209.4,0,24184,120,18030,2,192,84,2902080
840276.9,5,20964,120,18031,3,192,96,2515680
840280.05,9,3814,40,18032,2,64,28,152560
840746.7000000001,6,26813,120,18033,3,192,96,3217560
841211.55,6,26524,120,18034,3,192,96,3182880
841652.55,0,4614,40,18035,3,64,32,184560
841972.05,0,3831,40,18036,3,64,32,153240
843462.0,11,172,120,18037,3,192,96,20640
843516.0,1,168,120,18038,2,192,84,20160
843563.7000000001,0,26596,120,18039,2,192,84,3191520
843667.65,1,3793,40,18040,3,64,32,151720
843709.5,1,4654,40,18041,2,64,28,186160
843964.2000000001,2927,44761,320,18042,2,512,224,14323520
844110.0,1,28319,120,18043,3,192,96,3398280
844259.85,1,1344,120,18044,3,192,96,161280
844832.7000000001,10,1332,120,18045,3,192,96,159840
845082.0,5,23397,120,18046,3,192,96,2807640
845344.35,6,3791,40,18047,2,64,28,151640
845408.25,1,28610,120,18048,3,192,96,3433200
845773.65,6,4729,40,18049,2,64,28,189160
846687.6,1,20702,120,18050,2,192,84,2484240
847024.65,0,3784,40,18051,3,64,32,151360
847351.8,0,76319,360,18052,3,576,288,27474840
847363.05,918,76950,360,18053,2,576,252,27702000
847775.7000000001,1,150,120,18054,2,192,84,18000
847822.9500000001,1,26518,120,18055,3,192,96,3182160
847884.6,2,4682,40,18056,2,64,28,187280
847948.05,7,20768,120,18057,3,192,96,2492160
848041.2000000001,0,20678,120,18058,3,192,96,2481360
848706.3,5,3791,40,18059,3,64,32,151640
849461.4,3,86400,320,18060,3,512,256,27648000
849684.6,1,21090,120,18061,2,192,84,2530800
849798.9,6,191,1,18062,3,2,1,191
849919.5,0,627,1,18063,3,2,1,627
849952.8,2140,9413,1500,18064,3,2400,1200,14119500
849964.05,1,4637,40,18065,2,64,28,185480
850330.8,3,245,1,18066,3,2,1,245
850386.15,1,3783,40,18067,2,64,28,151320
850444.65,6,377,1,18068,2,2,1,377
850673.7000000001,549,286,1000,18069,3,1600,800,286000
850891.9500000001,64,15245,1000,18070,3,1600,800,15245000
850896.0,195,210,1000,18071,3,1600,800,210000
850899.15,334,14959,1000,18072,3,1600,800,14959000
850919.85,2,151,20,18073,3,32,16,3020
850951.8,281,14895,1000,18074,3,1600,800,14895000
850984.2000000001,5619,5225,1000,18075,3,1600,800,5225000
850992.75,2,146,40,18076,3,64,32,5840
851046.75,6,142,80,18077,2,128,56,11360
851056.2000000001,14944,96126,1000,18078,3,1600,800,96126000
851062.5,4,23403,120,18079,3,192,96,2808360
851098.9500000001,1,2084,160,18080,3,256,128,333440
852020.1,7,4697,40,18081,2,64,28,187880
852050.25,2,115,320,18082,2,512,224,36800
852059.7000000001,3,3831,40,18083,3,64,32,153240
852112.35,0,479,100,18084,3,160,80,47900
852113.7000000001,9,146,320,18085,2,512,224,46720
852160.9500000001,50,135,240,18086,3,384,192,32400
852164.1,1,332,100,18087,3,160,80,33200
852223.9500000001,45,1727,200,18088,2,320,140,345400
852609.15,2,2463,100,18089,2,160,70,246300
852625.8,7,2390,100,18090,3,160,80,239000
852795.0,3,26983,120,18091,2,192,84,3237960
852881.4,1,93,80,18092,3,128,64,7440
853053.3,2,110,80,18093,2,128,56,8800
853089.3,0,105,80,18094,3,128,64,8400
853129.35,5,27254,120,18095,2,192,84,3270480
853158.6,1,93,80,18096,2,128,56,7440
853315.2000000001,5,93,80,18097,2,128,56,7440
853511.4,3,135,80,18098,3,128,64,10800
853581.6,1,124,80,18099,3,128,64,9920
853654.05,6,52856,100,18100,2,160,70,5285600
853659.4500000001,5,67951,100,18101,2,160,70,6795100
853662.6,9,56341,100,18102,3,160,80,5634100
853664.85,4,53383,100,18103,3,160,80,5338300
853666.2000000001,1,54437,100,18104,3,160,80,5443700
853668.0,81,55099,100,18105,2,160,70,5509900
853669.35,109,52688,100,18106,2,160,70,5268800
853671.15,253,54951,100,18107,3,160,80,5495100
853673.4,3285,53276,100,18108,3,160,80,5327600
853720.65,3180,54826,100,18109,3,160,80,5482600
853724.7000000001,3171,53245,100,18110,3,160,80,5324500
853726.05,3168,52441,100,18111,2,160,70,5244100
853728.3,3163,52348,100,18112,2,160,70,5234800
853730.55,3158,55252,100,18113,2,160,70,5525200
853731.9,3155,86400,100,18114,3,160,80,8640000
853733.25,3152,52596,100,18115,3,160,80,5259600
853735.05,3148,53183,100,18116,2,160,70,5318300
853736.85,3144,52917,100,18117,2,160,70,5291700
853750.8,3113,53134,100,18118,3,160,80,5313400
853753.5,6,3842,40,18119,2,64,28,153680
853754.4,3105,54361,100,18120,3,160,80,5436100
853756.65,3100,53586,100,18121,2,160,70,5358600
853758.0,3097,53865,100,18122,2,160,70,5386500
853760.25,3217,57558,100,18123,3,160,80,5755800
853761.6,4083,53367,100,18124,2,160,70,5336700
853762.9500000001,4111,54051,100,18125,2,160,70,5405100
853764.75,4665,53347,100,18126,2,160,70,5334700
853766.1,4662,52995,100,18127,2,160,70,5299500
854108.55,63,4710,40,18128,2,64,28,188400
854430.75,3185,92055,160,18129,2,256,112,14728800
854435.25,3175,92055,160,18130,2,256,112,14728800
854437.05,3265,91992,160,18131,2,256,112,14718720
855090.9,135,125,80,18132,2,128,56,10000
855220.5,3,47,20,18133,3,32,16,940
855408.6,274,149,80,18134,2,128,56,11920
855465.75,43,3884,40,18135,3,64,32,155360
855467.55,881,94,200,18136,3,320,160,18800
855498.6,56849,13576,1000,18137,2,1600,700,13576000
855502.2000000001,804,176,120,18138,3,192,96,21120
855580.9500000001,629,22873,120,18139,3,192,96,2744760
855914.85,63,26873,120,18140,2,192,84,3224760
855973.8,67,20793,120,18141,2,192,84,2495160
856035.0,1820,52768,100,18142,3,160,80,5276800
856039.05,3029,51999,100,18143,3,160,80,5199900
856040.85,3025,52930,100,18144,2,160,70,5293000
856043.55,3019,53706,100,18145,3,160,80,5370600
856044.9,3016,52557,100,18146,3,160,80,5255700
856046.7000000001,3012,54512,100,18147,2,160,70,5451200
856048.5,3008,53892,100,18148,3,160,80,5389200
856050.3,3689,53083,100,18149,2,160,70,5308300
856052.1,3685,53300,100,18150,2,160,70,5330000
856138.05,5,84,80,18151,2,128,56,6720
856146.15,71,143,80,18152,3,128,64,11440
856179.0,141,86400,80,18153,3,128,64,6912000
856210.9500000001,11,59,20,18154,3,32,16,1180
856228.05,0,4647,40,18155,3,64,32,185880
856410.3,1,129,20,18156,3,32,16,2580
856518.75,1963,65031,400,18157,2,640,280,26012400
856548.4500000001,1773,809,200,18158,3,320,160,161800
856817.1,4,140,20,18159,2,32,14,2800
856821.15,2133,29734,120,18160,3,192,96,3568080
856957.9500000001,1829,49704,100,18161,3,160,80,4970400
857009.25,1715,50124,100,18162,3,160,80,5012400
857052.9,1618,49952,100,18163,3,160,80,4995200
857091.6,1532,50398,100,18164,3,160,80,5039800
857128.05,1451,50460,100,18165,2,160,70,5046000
857173.9500000001,1349,52553,100,18166,3,160,80,5255300
857201.85,7,3932,40,18167,3,64,32,157280
857268.9,1138,21096,120,18168,3,192,96,2531520
857317.9500000001,1029,20868,120,18169,2,192,84,2504160
857578.05,451,51591,100,18170,2,160,70,5159100
857588.85,427,48890,100,18171,3,160,80,4889000
857598.3,406,49921,100,18172,3,160,80,4992100
857741.85,58159,7238,1000,18173,2,1600,700,7238000
857744.55,58153,7281,1000,18174,3,1600,800,7281000
857747.25,59075,6322,1000,18175,3,1600,800,6322000
857956.9500000001,1,1239,20,18176,2,32,14,24780
858171.15,0,795,240,18177,3,384,192,190800
858233.7000000001,0,283,20,18178,3,32,16,5660
858253.05,5,29050,120,18179,3,192,96,3486000
858290.85,0,4676,40,18180,2,64,28,187040
858411.9,58765,5217,1000,18181,2,1600,700,5217000
858429.9,63880,93,1000,18182,3,1600,800,93000
858547.8,0,294,20,18183,2,32,14,5880
858614.85,1,798,240,18184,2,384,168,191520
858638.25,0,93,20,18185,2,32,14,1860
858663.4500000001,1,94,20,18186,3,32,16,1880
858680.55,10,281,20,18187,3,32,16,5620
858683.7000000001,63517,259200,1000,18188,2,1600,700,259200000
858725.1,1,67,20,18189,3,32,16,1340
858870.9,0,68,20,18190,3,32,16,1360
858947.4,2,3868,40,18191,3,64,32,154720
858948.75,10,47,20,18192,2,32,14,940
858950.55,6,61553,400,18193,3,640,320,24621200
859083.75,5,795,240,18194,2,384,168,190800
859095.4500000001,178,55963,100,18195,2,160,70,5596300
859101.3,165,56530,100,18196,2,160,70,5653000
859104.0,755,57406,100,18197,3,160,80,5740600
859105.35,752,65710,100,18198,3,160,80,6571000
859107.15,748,57220,100,18199,2,160,70,5722000
859109.4,40792,57332,100,18200,3,160,80,5733200
859114.35,5,58,20,18201,2,32,14,1160
859114.35,40781,56680,100,18202,3,160,80,5668000
859118.85,41267,57255,100,18203,3,160,80,5725500
859121.55,42315,56666,100,18204,3,160,80,5666600
859155.75,2075,20900,120,18205,2,192,84,2508000
859190.85,8,67,20,18206,3,32,16,1340
859223.25,62148,93,1000,18207,3,1600,800,93000
859233.15,191384,259200,2000,18208,2,3200,1400,518400000
859242.6,4,56,20,18209,3,32,16,1120
859284.4500000001,42699,55548,100,18210,3,160,80,5554800
859288.05,42722,57317,100,18211,3,160,80,5731700
859290.3,43151,56635,100,18212,3,160,80,5663500
859292.1,43240,58174,100,18213,3,160,80,5817400
859293.4500000001,43392,58112,100,18214,3,160,80,5811200
859295.25,43709,58507,100,18215,3,160,80,5850700
859296.6,43830,55858,100,18216,2,160,70,5585800
859298.4,43919,56314,100,18217,3,160,80,5631400
859300.2000000001,43964,55561,100,18218,3,160,80,5556100
859359.6,61845,93,1000,18219,3,1600,800,93000
859364.1,61866,94,1000,18220,2,1600,700,94000
859414.9500000001,187098,259200,2000,18221,3,3200,1600,518400000
859443.75,159915,259200,1000,18222,2,1600,700,259200000
859520.7000000001,6,72,20,18223,2,32,14,1440
859541.4,32,67,20,18224,2,32,14,1340
859598.55,3,7762,20,18225,3,32,16,155240
859631.85,277,740,1,18226,2,2,1,740
859729.9500000001,59,98,100,18227,2,160,70,9800
859736.25,5104,26869,120,18228,3,192,96,3224280
859860.0,42782,55406,100,18229,3,160,80,5540600
859865.85,42800,55924,100,18230,3,160,80,5592400
859867.65,43106,57523,100,18231,3,160,80,5752300
859869.4500000001,43381,56949,100,18232,2,160,70,5694900
859871.25,43873,56970,100,18233,3,160,80,5697000
859873.05,43869,57121,100,18234,3,160,80,5712100
859874.4,44083,57431,100,18235,3,160,80,5743100
859876.2000000001,44234,56780,100,18236,2,160,70,5678000
859878.9,44321,54653,100,18237,2,160,70,5465300
859897.8,5,94,20,18238,3,32,16,1880
859934.25,2,78,20,18239,2,32,14,1560
860037.3,11,63,20,18240,2,32,14,1260
860050.8,44043,56645,100,18241,2,160,70,5664500
860053.9500000001,44182,58065,100,18242,2,160,70,5806500
860055.75,44354,58881,100,18243,2,160,70,5888100
860058.4500000001,44643,57842,100,18244,3,160,80,5784200
860060.25,44856,57966,100,18245,2,160,70,5796600
860061.6,44884,56741,100,18246,2,160,70,5674100
860064.75,45049,60759,100,18247,3,160,80,6075900
860068.35,45315,58142,100,18248,2,160,70,5814200
860071.5,45370,55090,100,18249,2,160,70,5509000
860152.5,539,473,1,18250,2,2,1,473
860363.1,544,4758,40,18251,3,64,32,190320
860508.4500000001,44647,57365,100,18252,2,160,70,5736500
860518.35,45074,65606,100,18253,3,160,80,6560600
860520.6,45503,60501,100,18254,3,160,80,6050100
860522.4,45623,59447,100,18255,3,160,80,5944700
860524.2000000001,45744,59756,100,18256,2,160,70,5975600
860526.0,45988,58660,100,18257,2,160,70,5866000
860527.35,46450,59773,100,18258,2,160,70,5977300
860529.15,46757,63248,100,18259,2,160,70,6324800
860531.4,46814,57129,100,18260,3,160,80,5712900
860660.55,63,3905,40,18261,3,64,32,156200
860716.35,1954,972,1,18262,3,2,1,972
860726.7000000001,46504,58174,100,18263,2,160,70,5817400
860731.2000000001,46587,57605,100,18264,3,160,80,5760500
860732.55,47111,59059,100,18265,2,160,70,5905900
860737.05,52228,59095,100,18266,2,160,70,5909500
860738.85,52489,60465,100,18267,2,160,70,6046500
860740.65,53052,59297,100,18268,3,160,80,5929700
860742.4500000001,54334,58891,100,18269,3,160,80,5889100
860743.8,54517,59666,100,18270,3,160,80,5966600
860746.05,62816,57228,100,18271,3,160,80,5722800
860883.75,75207,57601,100,18272,2,160,70,5760100
860890.05,93515,58213,100,18273,3,160,80,5821300
860892.3,94162,59574,100,18274,2,160,70,5957400
860896.8,94571,59690,100,18275,3,160,80,5969000
860899.5,94658,60295,100,18276,3,160,80,6029500
860902.2000000001,95024,58318,100,18277,2,160,70,5831800
860906.7000000001,95862,58408,100,18278,2,160,70,5840800
860910.3,95947,58532,100,18279,2,160,70,5853200
860914.8,96092,59923,100,18280,2,160,70,5992300
861139.35,95677,59746,100,18281,3,160,80,5974600
861144.3,95883,59312,100,18282,3,160,80,5931200
861146.1,95910,60284,100,18283,3,160,80,6028400
861147.9,96123,59560,100,18284,2,160,70,5956000
861148.8,96152,59095,100,18285,3,160,80,5909500
861151.05,97283,59438,100,18286,2,160,70,5943800
861152.4,97373,62805,100,18287,3,160,80,6280500
861154.2000000001,97475,59808,100,18288,2,160,70,5980800
861158.7000000001,97760,59973,100,18289,2,160,70,5997300
861449.85,97335,51320,100,18290,3,160,80,5132000
861454.35,97387,51621,100,18291,3,160,80,5162100
861455.7000000001,97415,51652,100,18292,3,160,80,5165200
861456.6,97471,52187,100,18293,3,160,80,5218700
861457.9500000001,97499,52094,100,18294,3,160,80,5209400
861459.3,97558,52156,100,18295,3,160,80,5215600
861460.65,97989,51691,100,18296,3,160,80,5169100
861462.4500000001,98512,51505,100,18297,3,160,80,5150500
861463.8,99114,52391,100,18298,3,160,80,5239100
861513.3,99252,51695,100,18299,2,160,70,5169500
861517.35,99584,51084,100,18300,3,160,80,5108400
861518.7000000001,99767,50750,100,18301,2,160,70,5075000
861520.05,99981,53360,100,18302,3,160,80,5336000
861521.85,100227,52141,100,18303,2,160,70,5214100
861523.2000000001,101739,51347,100,18304,2,160,70,5134700
861524.55,102429,51631,100,18305,3,160,80,5163100
861526.35,102425,51983,100,18306,2,160,70,5198300
861528.15,102556,51217,100,18307,2,160,70,5121700
861565.5,5807,22774,120,18308,2,192,84,2732880
861619.5,102632,51155,100,18309,3,160,80,5115500
861622.2000000001,102688,51476,100,18310,2,160,70,5147600
861623.55,103057,50949,100,18311,3,160,80,5094900
861624.9,103550,51518,100,18312,3,160,80,5151800
861626.25,103781,53183,100,18313,3,160,80,5318300
861628.05,104180,51481,100,18314,2,160,70,5148100
861628.9500000001,107561,51589,100,18315,2,160,70,5158900
861630.3,108209,51301,100,18316,2,160,70,5130100
861632.1,109334,51157,100,18317,3,160,80,5115700
861705.9,110204,62702,100,18318,2,160,70,6270200
861710.4,110795,51459,100,18319,3,160,80,5145900
861711.75,111071,51521,100,18320,3,160,80,5152100
861713.55,112028,53507,100,18321,3,160,80,5350700
861714.9,117891,52107,100,18322,2,160,70,5210700
861716.7000000001,130957,52009,100,18323,2,160,70,5200900
861718.05,148059,51430,100,18324,3,160,80,5143000
861719.85,148418,51315,100,18325,2,160,70,5131500
861721.65,148476,51966,100,18326,3,160,80,5196600
862335.4500000001,6863,512,100,18327,2,160,70,51200
862418.25,62,3797,40,18328,2,64,28,151880
862697.7000000001,3291,36000,32,18329,3,52,26,1152000
862720.2000000001,64,4693,40,18330,3,64,32,187720
862827.3,590,200,20,18331,2,32,14,4000
863161.65,2260,259143,200,18332,3,320,160,51828600
864123.75,3,3759,40,18333,2,64,28,150360
864832.5,0,4712,40,18334,3,64,32,188480
864910.35,0,27042,120,18335,3,192,96,3245040
865332.4500000001,1,20387,120,18336,3,192,96,2446440
865367.55,0,26885,120,18337,3,192,96,3226200
865625.85,0,43200,100,18338,2,160,70,4320000
865788.3,0,3815,40,18339,2,64,28,152600
866128.5,0,23983,120,18340,3,192,96,2877960
866924.55,1,4810,40,18341,3,64,32,192400
867143.25,1,20581,120,18342,2,192,84,2469720
867253.5,4,21086,120,18343,3,192,96,2530320
867476.7000000001,0,3781,40,18344,3,64,32,151240
868007.7000000001,0,26652,120,18345,2,192,84,3198240
868405.05,1,67,1,18346,2,2,1,67
868433.4,5,47,1,18347,3,2,1,47
868549.9500000001,0,187,60,18348,2,96,42,11220
868634.1,11,67,1,18349,2,2,1,67
868704.75,1,124,60,18350,2,96,42,7440
868813.65,0,84,1,18351,2,2,1,84
869050.8,2,84,1,18352,3,2,1,84
869050.8,2,4657,40,18353,2,64,28,186280
869075.55,0,93,60,18354,2,96,42,5580
869148.0,5,3771,40,18355,3,64,32,150840
869456.25,0,20881,120,18356,2,192,84,2505720
869525.1,5,67,1,18357,2,2,1,67
869608.8,0,2555,60,18358,2,96,42,153300
869744.7000000001,0,83,1,18359,2,2,1,83
869763.6,5,67,1,18360,3,2,1,67
869805.4500000001,1,62468,200,18361,3,320,160,12493600
869809.05,4,61877,200,18362,2,320,140,12375400
869885.55,0,130,1,18363,2,2,1,130
869981.4,0,94,200,18364,2,320,140,18800
870024.15,10,103,200,18365,3,320,160,20600
870027.3,106,84,200,18366,2,320,140,16800
870041.7000000001,158,93,200,18367,2,320,140,18600
870157.35,6,83,1,18368,2,2,1,83
870162.3,11,67,1,18369,2,2,1,67
870216.75,0,451,200,18370,2,320,140,90200
870234.3,7,63,1,18371,2,2,1,63
870239.7000000001,11,105,1,18372,2,2,1,105
870264.4500000001,3,58,1,18373,2,2,1,58
870335.1,8,67,1,18374,2,2,1,67
870405.3,32,30914,200,18375,2,320,140,6182800
870418.35,756,28628,200,18376,2,320,140,5725600
870426.0,9069,26699,200,18377,3,320,160,5339800
870433.2000000001,14024,29370,200,18378,3,320,160,5874000
870442.2000000001,14749,26458,200,18379,2,320,140,5291600
870451.65,15534,26256,200,18380,3,320,160,5251200
870827.4,44,3738,40,18381,3,64,32,149520
871126.65,46,4598,40,18382,3,64,32,183920
871132.05,65,173,120,18383,3,192,96,20760
871210.8,63,29397,120,18384,3,192,96,3527640
871296.75,69,172,120,18385,2,192,84,20640
871376.85,63,29891,120,18386,2,192,84,3586920
872170.65,797,345600,32,18387,2,52,23,11059200
872500.05,1592,3716,40,18388,3,64,32,148640
872653.05,195337,259200,1000,18389,3,1600,800,259200000
873187.2000000001,2082,4555,40,18390,2,64,28,182200
874096.2000000001,1761,170,120,18391,3,192,96,20400
874398.15,1260,24005,120,18392,3,192,96,2880600
874479.15,9719,20560,120,18393,2,192,84,2467200
874869.75,11,3729,40,18394,3,64,32,149160
874936.8,11254,171,120,18395,2,192,84,20520
876153.6,45,4536,40,18396,3,64,32,181440
876377.25,8224,20644,120,18397,2,192,84,2477280
876524.4,0,3726,40,18398,2,64,28,149040
876722.85,8243,20758,120,18399,3,192,96,2490960
876892.5,9307,23258,120,18400,2,192,84,2790960
877058.1,8939,27136,120,18401,2,192,84,3256320
877445.55,8078,27030,120,18402,2,192,84,3243600
878174.55,59,3647,40,18403,2,64,28,145880
878184.0,69,4622,40,18404,3,64,32,184880
878831.1,4999,21037,120,18405,3,192,96,2524440
879822.4500000001,44,3715,40,18406,3,64,32,148600
