S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
1751063.75,3,1594,40,13115,1,40,40,63760
1751079.05,7,1583,40,13116,1,40,40,63320
1751118.15,3,15482,40,13117,2,80,20,619280
1751142.8,1,252600,560,13118,3,1120,280,141456000
1751153.8499999999,10,252600,560,13119,2,1120,280,141456000
1751245.65,0,252600,560,13120,2,1120,280,141456000
1751277.0999999999,6,252600,560,13121,3,1120,280,141456000
1751731.8499999999,6,174,240,13122,3,480,120,41760
1751864.45,0,937,240,13123,3,480,120,224880
1751891.65,4,901,160,13124,2,320,80,144160
1751912.05,2,879,240,13125,3,480,120,210960
1751940.0999999999,0,848,160,13126,2,320,80,135680
1751959.65,0,825,240,13127,3,480,120,198000
1751979.2,1,801,160,13128,1,160,160,128160
1752360.8499999999,0,14023,40,13129,1,40,40,560920
1752375.3,5,13989,40,13130,1,40,40,559560
1752391.45,8,13967,40,13131,1,40,40,558680
1752402.5,6,70,4,13132,3,8,2,280
1752657.5,4,405,240,13133,3,480,120,97200
1752660.9,11,394,160,13134,3,320,80,63040
1752663.45,8,394,240,13135,2,480,120,94560
1752666.8499999999,4,394,160,13136,3,320,80,63040
1752670.25,11,383,240,13137,3,480,120,91920
1752673.65,7,383,160,13138,1,160,160,61280
1753725.0999999999,1,47,20,13139,1,20,20,940
1753830.5,0,82,20,13140,1,20,20,1640
1753892.55,9,124,80,13141,1,80,80,9920
1754056.5999999999,0,98,100,13142,1,100,100,9800
1754074.45,2,86,100,13143,1,100,100,8600
1754090.5999999999,5,64,100,13144,1,100,100,6400
1754156.05,3,1857,100,13145,1,100,100,185700
1754168.8,10,1089,100,13146,1,100,100,108900
1754176.45,1,265,100,13147,2,200,50,26500
1754252.0999999999,1,172800,500,13148,1,500,500,86400000
1754345.5999999999,6,116,80,13149,1,80,80,9280
1754650.75,0,115,80,13150,1,80,80,9200
1754893.8499999999,1,121,80,13151,1,80,80,9680
1755345.2,5,228,80,13152,1,80,80,18240
1756782.55,0,240,100,13153,2,200,50,24000
1760005.75,0,43428,576,13154,1,576,576,25014528
1762575.3,0,120,1,13155,1,1,1,120
1762958.65,0,79,1,13156,1,1,1,79
1763455.9,1,89,1,13157,1,1,1,89
1764401.0999999999,0,191,40,13158,1,40,40,7640
1764403.65,9,206,40,13159,1,40,40,8240
1764410.45,1,217,40,13160,1,40,40,8680
1764414.7,7,223,40,13161,1,40,40,8920
1764521.8,0,648,40,13162,1,40,40,25920
1764544.75,0,609,40,13163,1,40,40,24360
1764556.65,8,599,40,13164,1,40,40,23960
1764576.2,0,572,40,13165,1,40,40,22880
1765034.3499999999,8,1212,40,13166,1,40,40,48480
1765037.75,4,1212,40,13167,1,40,40,48480
1765040.3,1,1212,40,13168,1,40,40,48480
1765042.8499999999,9,1201,40,13169,2,80,20,48040
1765364.15,9,30116,120,13170,2,240,60,3613920
1765528.2,1,731,160,13171,1,160,160,116960
1766037.3499999999,7,1712,80,13172,1,80,80,136960
1766045.0,9,1701,80,13173,1,80,80,136080
1766051.8,1,1701,80,13174,1,80,80,136080
1766058.5999999999,4,1690,80,13175,2,160,40,135200
1766214.15,9,296,160,13176,2,320,80,47360
1766753.9,1,306,160,13177,3,320,80,48960
1767069.25,9,67937,160,13178,1,160,160,10869920
1767556.3,7,272,48,13179,1,48,48,13056
1767694.8499999999,0,150,48,13180,1,48,48,7200
1767727.15,9,536,80,13181,1,80,80,42880
1767730.55,5,547,80,13182,1,80,80,43760
1767733.0999999999,2,2785,80,13183,1,80,80,222800
1767734.8,11,346,80,13184,1,80,80,27680
1767748.4,6,149,48,13185,1,48,48,7152
1767822.3499999999,11,148,48,13186,1,48,48,7104
1767928.5999999999,6,154,48,13187,1,48,48,7392
1767982.15,3,1394,48,13188,1,48,48,66912
1768012.75,0,2505,80,13189,1,80,80,200400
1768156.4,7,2329,80,13190,1,80,80,186320
1768170.8499999999,1,2318,80,13191,1,80,80,185440
1768185.3,6,2296,80,13192,1,80,80,183680
1768333.2,0,90,1,13193,1,1,1,90
1768421.5999999999,0,90,1,13194,1,1,1,90
1768665.55,0,104,1,13195,1,1,1,104
1769095.65,9,120,1,13196,1,1,1,120
1769313.25,8,13763,48,13197,1,48,48,660624
1769343.8499999999,1,78,1,13198,1,1,1,78
1770079.0999999999,0,116,1,13199,1,1,1,116
1770113.0999999999,0,6630,80,13200,1,80,80,530400
1770122.45,0,6619,80,13201,1,80,80,529520
1770136.05,7,6596,80,13202,1,80,80,527680
1770145.4,7,6585,80,13203,1,80,80,526800
1770186.2,1,99,1,13204,2,2,1,99
1770191.3,11,252600,560,13205,2,1120,280,141456000
1770216.8,0,252600,560,13206,2,1120,280,141456000
1770241.45,2,252600,560,13207,2,1120,280,141456000
1770266.95,5,252600,560,13208,1,560,560,141456000
1770289.05,1,120,1,13209,1,1,1,120
1770805.0,4,101,1,13210,1,1,1,101
1771015.8,0,78,1,13211,1,1,1,78
1771312.45,1,136,1,13212,1,1,1,136
1771388.0999999999,1,109,1,13213,1,1,1,109
1773076.2,2,1717,80,13214,1,80,80,137360
1773101.7,0,1689,80,13215,1,80,80,135120
1773123.8,0,1663,80,13216,1,80,80,133040
1773145.9,0,1637,80,13217,1,80,80,130960
1773207.95,1,1563,80,13218,1,80,80,125040
1773219.8499999999,9,1541,80,13219,1,80,80,123280
1773230.9,7,1530,80,13220,1,80,80,122400
1773242.8,4,1519,80,13221,2,160,40,121520
1773316.75,1,148974,2000,13222,3,4000,1000,297948000
1773851.4,4,130,320,13223,3,640,160,41600
1773855.65,10,119,320,13224,3,640,160,38080
1773867.55,7,108,320,13225,2,640,160,34560
1773879.45,4,97,320,13226,2,640,160,31040
1773885.4,8,86,320,13227,1,320,320,27520
1773899.0,3,748,80,13228,1,80,80,59840
1773910.05,1,737,80,13229,1,80,80,58960
1773944.05,3,695,80,13230,1,80,80,55600
1773954.25,2,684,80,13231,1,80,80,54720
1773964.45,1,673,80,13232,1,80,80,53840
1773987.4,1,646,80,13233,1,80,80,51680
1773999.3,9,624,80,13234,1,80,80,49920
1774012.9,4,613,80,13235,3,160,40,49040
1774205.0,6,59534,160,13236,3,320,80,9525440
1774224.55,5,57177,160,13237,1,160,160,9148320
1774654.65,8,1279,80,13238,1,80,80,102320
1774658.05,4,1279,80,13239,1,80,80,102320
1774660.5999999999,1,1279,80,13240,1,80,80,102320
1774664.8499999999,7,1268,80,13241,1,80,80,101440
1774667.4,4,1268,80,13242,1,80,80,101440
1774670.8,11,1257,80,13243,1,80,80,100560
1774673.3499999999,8,1257,80,13244,1,80,80,100560
1774677.5999999999,3,1257,80,13245,1,80,80,100560
1774681.8499999999,9,1246,80,13246,1,80,80,99680
1774684.4,6,1246,80,13247,1,80,80,99680
1774688.65,1,1246,80,13248,1,80,80,99680
1774691.2,9,1235,80,13249,1,80,80,98800
1774693.75,6,1235,80,13250,1,80,80,98800
1774695.45,4,1235,80,13251,1,80,80,98800
1774698.0,1,1235,80,13252,1,80,80,98800
1774701.4,8,1224,80,13253,1,80,80,97920
1775709.5,2,2837,80,13254,1,80,80,226960
1775712.05,10,2848,80,13255,1,80,80,227840
1775714.5999999999,7,2859,80,13256,1,80,80,228720
1775718.0,3,2870,80,13257,1,80,80,229600
1775723.95,7,1342,80,13258,1,80,80,107360
1775726.5,4,1364,80,13259,1,80,80,109120
1775729.05,1,1375,80,13260,1,80,80,110000
1775731.5999999999,9,1375,80,13261,1,80,80,110000
1775734.15,6,2859,80,13262,1,80,80,228720
1775737.55,2,2870,80,13263,1,80,80,229600
1775740.0999999999,10,2870,80,13264,1,80,80,229600
1775741.8,8,2870,80,13265,1,80,80,229600
1775751.15,9,3393,80,13266,1,80,80,271440
1775754.55,5,3459,80,13267,1,80,80,276720
1775757.0999999999,2,3470,80,13268,1,80,80,277600
1775759.65,10,3470,80,13269,1,80,80,277600
1775763.05,6,1319,80,13270,1,80,80,105520
1775766.45,2,1308,80,13271,1,80,80,104640
1775771.55,7,1199,80,13272,1,80,80,95920
1775775.8,2,2162,80,13273,3,160,40,172960
1776339.3499999999,0,130,320,13274,3,640,160,41600
1776430.3,0,600,320,13275,1,320,320,192000
1776825.55,8,1183,80,13276,1,80,80,94640
1776851.9,0,1172,80,13277,1,80,80,93760
1776859.55,2,1172,80,13278,1,80,80,93760
1776870.5999999999,11,1164,80,13279,1,80,80,93120
1776968.3499999999,4,1068,80,13280,1,80,80,85440
1776981.95,10,1058,80,13281,1,80,80,84640
1776994.7,6,1058,80,13282,1,80,80,84640
1776997.25,3,1069,80,13283,1,80,80,85520
1777250.55,6,89,80,13284,1,80,80,7120
1777304.0999999999,0,877,80,13285,3,160,40,70160
1777331.3,11,135,320,13286,3,640,160,43200
1777485.15,7,93,320,13287,3,640,160,29760
1777717.2,4,104,320,13288,1,320,320,33280
1778050.4,10,332,80,13289,1,80,80,26560
1778086.0999999999,10,10684,80,13290,1,80,80,854720
1778098.8499999999,6,9998,80,13291,1,80,80,799840
1778109.9,4,10684,80,13292,1,80,80,854720
1778117.55,6,10673,80,13293,1,80,80,853840
1778129.45,3,418,80,13294,1,80,80,33440
1778138.8,3,418,80,13295,1,80,80,33440
1778146.45,5,418,80,13296,1,80,80,33440
1778153.25,8,418,80,13297,3,160,40,33440
1778198.3,10,600,320,13298,1,320,320,192000
1778223.8,0,387,80,13299,1,80,80,30960
1778226.3499999999,9,397,80,13300,1,80,80,31760
1778230.5999999999,4,408,80,13301,1,80,80,32640
1778233.15,1,408,80,13302,1,80,80,32640
1778318.15,1,119,80,13303,1,80,80,9520
1778449.9,0,4563,80,13304,1,80,80,365040
1778459.25,11,4552,80,13305,1,80,80,364160
1778466.05,3,4563,80,13306,1,80,80,365040
1778476.25,2,4563,80,13307,1,80,80,365040
1778516.2,10,304,80,13308,1,80,80,24320
1778534.05,0,304,80,13309,1,80,80,24320
1778540.0,4,422,80,13310,1,80,80,33760
1778545.95,8,315,80,13311,1,80,80,25200
1778660.7,1,10061,80,13312,1,80,80,804880
1778667.5,4,10061,80,13313,1,80,80,804880
1778676.0,5,10074,80,13314,1,80,80,805920
1778745.7,11,686,80,13315,1,80,80,54880
1778762.7,2,686,80,13316,1,80,80,54880
1778777.15,7,675,80,13317,1,80,80,54000
1778794.15,9,664,80,13318,1,80,80,53120
1778821.3499999999,10,9852,80,13319,1,80,80,788160
1779373.8499999999,2,407,80,13320,1,80,80,32560
1779401.9,0,376,80,13321,1,80,80,30080
1779404.45,8,365,80,13322,1,80,80,29200
1779407.0,5,365,80,13323,1,80,80,29200
1779725.75,7,3110,80,13324,1,80,80,248800
1779728.3,4,3110,80,13325,1,80,80,248800
1779730.8499999999,1,3121,80,13326,1,80,80,249680
1779734.25,8,3121,80,13327,2,160,40,249680
1781044.95,0,104,320,13328,3,640,160,33280
1781227.7,4,121,320,13329,2,640,160,38720
1781583.0,0,127,320,13330,3,640,160,40640
1781907.7,4,127,320,13331,2,640,160,40640
1782050.5,5,145,320,13332,3,640,160,46400
1782178.0,0,144,320,13333,1,320,320,46080
1782290.2,1,519,80,13334,1,80,80,41520
1782297.8499999999,3,530,80,13335,1,80,80,42400
1782309.75,11,520,80,13336,1,80,80,41600
1782318.25,1,40652,80,13337,1,80,80,3252160
1782332.7,6,509,80,13338,1,80,80,40720
1782341.2,7,509,80,13339,1,80,80,40720
1782349.7,8,509,80,13340,1,80,80,40720
1782357.3499999999,10,509,80,13341,2,160,40,40720
1782380.3,5,179,320,13342,2,640,160,57280
1782506.95,2,126,320,13343,2,640,160,40320
1782702.45,2,163,320,13344,1,320,320,52160
1782709.25,5,5847,80,13345,1,80,80,467760
1782959.15,0,6545,80,13346,1,80,80,523600
1782963.4,6,6545,80,13347,1,80,80,523600
1782966.8,2,6545,80,13348,1,80,80,523600
1782976.15,2,6545,80,13349,1,80,80,523600
1782983.8,4,6545,80,13350,1,80,80,523600
1782988.05,10,6545,80,13351,1,80,80,523600
1782992.3,5,6556,80,13352,3,160,40,524480
1783047.55,0,220,320,13353,2,640,160,70400
1783452.15,4,150,320,13354,3,640,160,48000
1783653.5999999999,0,148,320,13355,1,320,320,47360
1783854.2,5,151,48,13356,1,48,48,7248
1783910.3,1,443,48,13357,2,96,24,21264
1784320.8499999999,3,157,320,13358,1,320,320,50240
1784524.0,0,407,48,13359,3,96,24,19536
1784623.45,4,494,320,13360,1,320,320,158080
1784800.25,4,2581,48,13361,1,48,48,123888
1786056.55,1,409,80,13362,1,80,80,32720
1786225.7,1,177,80,13363,1,80,80,14160
1786354.05,5,1240,80,13364,1,80,80,99200
1786385.5,1,1196,80,13365,1,80,80,95680
1787136.9,2,39252,80,13366,1,80,80,3140160
1787143.7,5,39252,80,13367,1,80,80,3140160
1787152.2,6,39252,80,13368,1,80,80,3140160
1787159.8499999999,8,39252,80,13369,1,80,80,3140160
1787169.2,8,38971,80,13370,1,80,80,3117680
1787180.25,6,38633,80,13371,1,80,80,3090640
1787192.15,3,39547,80,13372,1,80,80,3163760
1787209.15,5,39878,80,13373,1,80,80,3190240
1787370.65,5,31409,80,13374,1,80,80,2512720
1787379.15,6,25801,80,13375,1,80,80,2064080
1787645.2,3,1018,80,13376,1,80,80,81440
1788473.95,2,39054,80,13377,1,80,80,3124320
1788482.45,3,39043,80,13378,1,80,80,3123440
1788490.0999999999,5,39032,80,13379,1,80,80,3122560
1788496.9,8,39021,80,13380,1,80,80,3121680
1788504.55,10,39010,80,13381,1,80,80,3120800
1788511.3499999999,2,39010,80,13382,1,80,80,3120800
1788524.95,8,38988,80,13383,1,80,80,3119040
1788535.15,7,38977,80,13384,2,160,40,3118160
1794403.55,7,124,320,13385,3,640,160,39680
1794936.5,1,156,320,13386,2,640,160,49920
1795041.05,0,129,320,13387,3,640,160,41280
1795404.0,0,332,320,13388,2,640,160,106240
1795650.5,11,156,320,13389,3,640,160,49920
1796044.05,0,600,320,13390,2,640,160,192000
1819001.7,11,43465,576,13391,3,1152,288,25035840
1819099.45,0,43558,576,13392,1,576,576,25089408
1820716.15,10,36,20,13393,1,20,20,720
1820754.4,1,103,80,13394,1,80,80,8240
1820828.3499999999,6,159,80,13395,1,80,80,12720
1821371.5,1,115,80,13396,1,80,80,9200
1821544.05,6,5356,80,13397,1,80,80,428480
1821557.65,1,5345,80,13398,1,80,80,427600
1821584.8499999999,1,101,80,13399,1,80,80,8080
1821605.25,0,5279,80,13400,1,80,80,422320
1821656.25,7,5212,80,13401,1,80,80,416960
1821669.8499999999,2,115,80,13402,1,80,80,9200
1821904.45,7,4920,80,13403,1,80,80,393600
1821918.9,1,112,80,13404,1,80,80,8960
1822012.4,3,140,20,13405,1,20,20,2800
1822550.45,1,140,20,13406,1,20,20,2800
1822688.15,1,4004,80,13407,1,80,80,320320
1822713.65,1,3974,80,13408,1,80,80,317920
1822829.25,11,3828,80,13409,1,80,80,306240
1822853.05,0,3811,80,13410,1,80,80,304880
1822873.45,0,3787,80,13411,1,80,80,302960
1822895.55,0,3761,80,13412,1,80,80,300880
1823141.2,2,3470,80,13413,2,160,40,277600
1824818.25,6,169297,240,13414,2,480,120,40631280
1824829.3,4,169387,240,13415,3,480,120,40652880
1824842.05,11,96232,240,13416,3,480,120,23095680
1825088.55,11,17823,361,13417,3,722,181,6434103
1825175.25,2,67138,361,13418,1,361,361,24236818
1826216.5,0,159,80,13419,1,80,80,12720
1826230.95,5,137,80,13420,1,80,80,10960
1826235.2,11,126,80,13421,1,80,80,10080
1826243.7,1,126,80,13422,1,80,80,10080
1826248.8,6,115,80,13423,1,80,80,9200
1826251.3499999999,3,115,80,13424,1,80,80,9200
1826345.7,7,3858,80,13425,1,80,80,308640
1826348.25,4,3858,80,13426,1,80,80,308640
1826353.3499999999,9,3847,80,13427,1,80,80,307760
1826356.75,5,3847,80,13428,1,80,80,307760
1826358.45,3,3847,80,13429,1,80,80,307760
1826361.8499999999,10,3836,80,13430,1,80,80,306880
1827849.3499999999,0,115,80,13431,1,80,80,9200
1828116.25,0,152,80,13432,1,80,80,12160
1828367.0,1,138,1,13433,1,1,1,138
1828389.95,1,58,1,13434,1,1,1,58
1828580.3499999999,0,120,1,13435,1,1,1,120
1828827.7,6,120,1,13436,1,1,1,120
1829085.25,0,111,1,13437,1,1,1,111
1829205.95,11,81,100,13438,1,100,100,8100
1829242.5,10,122,1,13439,1,1,1,122
1829273.95,1,483,100,13440,1,100,100,48300
1829354.7,0,173,100,13441,1,100,100,17300
1829402.3,0,117,1,13442,1,1,1,117
1829407.4,11,112,100,13443,1,100,100,11200
1829435.45,1,89,100,13444,1,100,100,8900
1829491.55,0,3518,100,13445,1,100,100,351800
1829508.55,4,1633,100,13446,1,100,100,163300
1829535.75,0,3478,100,13447,1,100,100,347800
1829567.2,6,133,1,13448,1,1,1,133
1829571.45,1,3435,100,13449,1,100,100,343500
1829596.95,0,50400,80,13450,1,80,80,4032000
1829599.5,9,39252,80,13451,1,80,80,3140160
1829620.75,1,40933,80,13452,1,80,80,3274640
1829626.7,5,38570,80,13453,1,80,80,3085600
1829630.0999999999,1,39038,80,13454,1,80,80,3123040
1829633.5,8,40205,80,13455,1,80,80,3216400
1831738.95,0,725,100,13456,1,100,100,72500
1832018.5999999999,4,115,80,13457,1,80,80,9200
1832248.0999999999,4,84,80,13458,1,80,80,6720
1832345.0,1,115,80,13459,1,80,80,9200
1832572.8,9,140,1,13460,1,1,1,140
1832795.5,0,110,80,13461,2,160,40,8800
1832830.3499999999,2,32805,100,13462,3,200,50,3280500
1832832.9,10,57169,100,13463,2,200,50,5716900
1832836.3,6,9727,100,13464,1,100,100,972700
1832839.7,2,669,100,13465,3,200,50,66900
1832841.4,11,32830,100,13466,3,200,50,3283000
1833217.95,1,32447,100,13467,2,200,50,3244700
1833242.5999999999,0,32472,100,13468,3,200,50,3247200
1833278.3,1,8143,100,13469,1,100,100,814300
1833354.8,10,699,100,13470,3,200,50,69900
1833373.5,1,32387,100,13471,1,100,100,3238700
1834110.45,1,1027,100,13472,1,100,100,102700
1834132.55,1,1032,100,13473,1,100,100,103200
1834600.05,0,116,80,13474,1,80,80,9280
1834776.8499999999,1,47,20,13475,3,40,10,940
1834955.3499999999,1,29426,100,13476,3,200,50,2942600
1835060.75,3,42153,100,13477,2,200,50,4215300
1835093.05,1,62739,100,13478,1,100,100,6273900
1835136.4,3,160,20,13479,3,40,10,3200
1835143.2,11,64085,100,13480,2,200,50,6408500
1835185.7,3,64896,100,13481,2,200,50,6489600
1835211.2,1,32545,100,13482,1,100,100,3254500
1835274.95,0,74,40,13483,3,80,20,2960
1835507.0,9,31518,100,13484,3,200,50,3151800
1835531.65,0,51636,100,13485,2,200,50,5163600
1835558.8499999999,0,52760,100,13486,3,200,50,5276000
1835592.8499999999,3,52476,100,13487,2,200,50,5247600
1835620.9,0,54988,100,13488,1,100,100,5498800
1835675.3,1,3161,100,13489,3,200,50,316100
1835857.2,1,60,238,13490,2,476,119,14280
1835927.75,1,51651,100,13491,3,200,50,5165100
1835958.3499999999,9,55701,100,13492,3,200,50,5570100
1835988.0999999999,7,56144,100,13493,2,200,50,5614400
1836011.9,1,57375,100,13494,3,200,50,5737500
1836036.55,0,58783,100,13495,3,200,50,5878300
1836053.55,3,32400,238,13496,1,238,238,7711200
1836054.4,2,3255,20,13497,3,40,10,65100
1836060.3499999999,11,32400,100,13498,3,200,50,3240000
1836064.5999999999,6,32400,100,13499,3,200,50,3240000
1836069.7,11,32400,100,13500,3,200,50,3240000
1836073.0999999999,7,57297,100,13501,2,200,50,5729700
1836098.5999999999,1,57822,100,13502,1,100,100,5782200
1836149.5999999999,5,166,80,13503,1,80,80,13280
1836187.0,0,1943,100,13504,1,100,100,194300
1836208.25,0,80,80,13505,1,80,80,6400
1836217.5999999999,11,1761,100,13506,1,100,100,176100
1836238.0,0,1037,80,13507,1,80,80,82960
1836248.2,11,970,80,13508,1,80,80,77600
1836260.0999999999,8,1014,80,13509,1,80,80,81120
1836278.8,8,1008,80,13510,1,80,80,80640
1836509.15,0,54,80,13511,1,80,80,4320
1837048.05,11,1169,80,13512,1,80,80,93520
1837072.7,0,1235,80,13513,1,80,80,98800
1837078.65,4,1625,80,13514,1,80,80,130000
1837090.55,1,1614,80,13515,1,80,80,129120
1837099.9,1,1409,80,13516,1,80,80,112720
1837119.45,11,1743,80,13517,1,80,80,139440
1837159.4,0,1718,80,13518,1,80,80,137440
1837163.65,6,1718,80,13519,3,160,40,137440
1837527.45,3,416,400,13520,3,800,200,166400
1838193.8499999999,1,522,400,13521,1,400,400,208800
1838634.15,5,99,1,13522,1,1,1,99
1838726.8,6,107,1,13523,1,1,1,107
1838747.2,9,4719,80,13524,1,80,80,377520
1838750.5999999999,5,4743,80,13525,1,80,80,379440
1838754.8499999999,11,4789,80,13526,3,160,40,383120
1838755.7,10,108,400,13527,1,400,400,43200
1838757.4,8,3408,80,13528,1,80,80,272640
1838764.2,11,3288,80,13529,1,80,80,263040
1838766.75,8,97,1,13530,1,1,1,97
1838771.8499999999,2,3430,80,13531,2,160,40,274400
1838845.8,0,961,1200,13532,1,1200,1200,1153200
1838846.65,11,91,1,13533,2,2,1,91
1839241.05,0,14403,100,13534,2,200,50,1440300
1840365.5999999999,4,1453,1600,13535,3,3200,800,2324800
1840426.8,5,403,2400,13536,2,4800,1200,967200
1840763.4,0,23716,100,13537,3,200,50,2371600
1841280.2,7,118579,100,13538,2,200,50,11857900
1841308.25,5,1254,2400,13539,1,2400,2400,3009600
1841641.45,0,1431,80,13540,1,80,80,114480
1841646.55,6,114,80,13541,1,80,80,9120
1841654.2,8,120,80,13542,2,160,40,9600
1841678.0,2,4804,1600,13543,1,1600,1600,7686400
1841705.2,3,1377,80,13544,1,80,80,110160
1841729.0,1,1370,80,13545,1,80,80,109600
1842737.95,0,21757,80,13546,1,80,80,1740560
1842752.4,5,40109,80,13547,1,80,80,3208720
1842767.7,9,40242,80,13548,1,80,80,3219360
1842800.8499999999,0,39931,80,13549,1,80,80,3194480
1842822.95,0,40345,80,13550,1,80,80,3227600
1842844.2,0,39539,80,13551,1,80,80,3163120
1842860.3499999999,8,50400,80,13552,2,160,40,4032000
1844461.75,1,195148,240,13553,3,480,120,46835520
1844466.8499999999,6,127900,240,13554,3,480,120,30696000
1844469.4,3,175,240,13555,3,480,120,42000
1844473.65,9,153628,240,13556,3,480,120,36870720
1844478.75,3,198829,240,13557,3,480,120,47718960
1844481.3,11,133540,240,13558,2,480,120,32049600
1844585.0,0,202685,240,13559,1,240,240,48644400
1844888.45,6,115,40,13560,3,80,20,4600
1845083.0999999999,142699,74,200,13561,1,200,200,14800
1845246.3,17320,104,40,13562,3,80,20,4160
1846378.5,1,32400,100,13563,3,200,50,3240000
1846392.0999999999,7,32400,100,13564,2,200,50,3240000
1846409.95,1,32400,100,13565,2,200,50,3240000
1846415.9,5,32400,238,13566,2,476,119,7711200
1851159.75,3,105,320,13567,2,640,160,33600
1851241.3499999999,0,160,320,13568,3,640,160,51200
1851523.55,6,177,320,13569,3,640,160,56640
1854321.75,5,73,1296,13570,2,2592,648,94608
1854398.25,10,104,1296,13571,3,2592,648,134784
1854734.8499999999,8,73,1296,13572,2,2592,648,94608
1854858.95,0,213,1024,13573,2,2048,512,218112
1855116.5,3,212,1024,13574,2,2048,512,217088
1855333.25,2,32798,256,13575,2,512,128,8396288
1855389.3499999999,0,67,256,13576,3,512,128,17152
1856252.0999999999,4,112,1296,13577,3,2592,648,145152
1856314.15,0,37639,1296,13578,2,2592,648,48780144
1859184.5999999999,4455,3888,2400,13579,3,4800,1200,9331200
1860684.0,0,70299,100,13580,2,200,50,7029900
1860716.3,0,11517,100,13581,2,200,50,1151700
1860756.25,0,63747,100,13582,2,200,50,6374700
1860786.8499999999,3,11493,100,13583,3,200,50,1149300
1860807.25,1,30240,100,13584,3,200,50,3024000
1861049.5,6,19406,100,13585,2,200,50,1940600
1861352.95,0,52831,100,13586,2,200,50,5283100
1861762.65,0,151,320,13587,2,640,160,48320
1861868.9,0,192,320,13588,3,640,160,61440
1862415.45,0,302,320,13589,3,640,160,96640
1864094.2,3,135,320,13590,3,640,160,43200
1865506.9,5,21740,100,13591,3,200,50,2174000
