S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
6299557.33,1,26699,120,10109,1,120,120,3203880
6299676.64,4,20833,120,10110,1,120,120,2499960
6299853.18,0,26572,120,10111,1,120,120,3188640
6307395.899999999,4,22092,120,10112,1,120,120,2651040
6307435.67,5,22092,120,10113,1,120,120,2651040
6314519.58,1,20631,120,10114,1,120,120,2475720
6314527.34,4,20651,120,10115,1,120,120,2478120
6319454.94,3,21599,120,10116,1,120,120,2591880
6319847.79,0,21001,120,10117,1,120,120,2520120
6322696.68,2,14269,120,10118,1,120,120,1712280
6323456.19,7,198,120,10119,1,120,120,23760
6323583.26,0,26328,120,10120,1,120,120,3159360
6323784.05,2,172,120,10121,1,120,120,20640
6323912.09,0,177,120,10122,1,120,120,21240
6324039.16,4,172,120,10123,1,120,120,20640
6324168.17,0,29833,120,10124,1,120,120,3579960
6324751.14,1,26421,120,10125,1,120,120,3170520
6325377.76,8,26477,120,10126,1,120,120,3177240
6325546.54,11,26495,120,10127,1,120,120,3179400
6328787.31,1,23273,120,10128,1,120,120,2792760
6328826.109999999,3,23315,120,10129,1,120,120,2797800
6334481.21,0,20492,120,10130,1,120,120,2459040
6334489.94,3,20449,120,10131,1,120,120,2453880
6336461.95,7,29117,120,10132,1,120,120,3494040
6340178.02,0,20859,120,10133,1,120,120,2503080
6340367.17,1,20840,120,10134,1,120,120,2500800
6342561.31,0,1835,300,10135,1,300,300,550500
6344262.69,5,81991,300,10136,1,300,300,24597300
6344339.319999999,2,150570,300,10137,1,300,300,45171000
6344787.46,0,3151,300,10138,1,300,300,945300
6346609.12,7,97710,100,10139,1,100,100,9771000
6346887.51,1,985,300,10140,1,300,300,295500
6347109.64,11,104221,800,10141,1,800,800,83376800
6347795.43,8,82535,300,10142,1,300,300,24760500
6347841.99,2,22367,300,10143,1,300,300,6710100
6348488.98,9,19313,300,10144,1,300,300,5793900
6348739.24,10,81146,300,10145,1,300,300,24343800
6348918.69,1,268,100,10146,1,100,100,26800
6349078.74,2,202,120,10147,1,120,120,24240
6349205.81,5,26400,120,10148,1,120,120,3168000
6349216.48,5,212,100,10149,1,100,100,21200
6349395.93,1,7202,100,10150,1,100,100,720200
6350078.81,2,86409,200,10151,1,200,200,17281800
6350338.77,0,26251,120,10152,1,120,120,3150120
6351026.5,0,26804,120,10153,1,120,120,3216480
6351215.649999999,0,26749,120,10154,1,120,120,3209880
6351321.38,0,23365,120,10155,1,120,120,2803800
6351399.95,4,23333,120,10156,1,120,120,2799960
6352149.76,5,588,100,10157,1,100,100,58800
6352176.92,1,520,100,10158,1,100,100,52000
6352198.26,0,593,100,10159,1,100,100,59300
6352211.84,9,570,100,10160,1,100,100,57000
6353028.58,7,220,120,10161,1,120,120,26400
6353162.44,4,29278,120,10162,1,120,120,3513360
6353197.359999999,0,599,100,10163,1,100,100,59900
6353339.95,10,66686,320,10164,1,320,320,21339520
6354276.97,0,20566,120,10165,1,120,120,2467920
6354284.73,4,20554,120,10166,1,120,120,2466480
6354708.62,1,582,100,10167,1,100,100,58200
6354788.16,3,591,100,10168,1,100,100,59100
6354851.21,0,613,100,10169,1,100,100,61300
6356206.3,0,224,100,10170,1,100,100,22400
6357069.6,7,218,100,10171,1,100,100,21800
6360369.54,1,20988,120,10172,1,120,120,2518560
6360541.23,1,20914,120,10173,1,120,120,2509680
6360705.16,4,118,100,10174,1,100,100,11800
6361080.55,1,221,100,10175,1,100,100,22100
6361102.859999999,1,61,100,10176,1,100,100,6100
6362027.27,1,197,100,10177,1,100,100,19700
6362583.08,3,228,100,10178,1,100,100,22800
6362831.399999999,6,197,100,10179,1,100,100,19700
6364311.62,6,180,100,10180,1,100,100,18000
6364670.52,1,29861,120,10181,1,120,120,3583320
6373941.78,3,22916,120,10182,1,120,120,2749920
6373996.1,11,22883,120,10183,1,120,120,2745960
6374142.569999999,6,20657,120,10184,1,120,120,2478840
6374155.18,4,20604,120,10185,1,120,120,2472480
6374740.09,8,26745,120,10186,1,120,120,3209400
6375758.59,3,9421,120,10187,1,120,120,1130520
6376785.819999999,1,36675,20,10188,1,20,20,733500
6376963.33,0,26707,120,10189,1,120,120,3204840
6376993.399999999,1,136223,1296,10190,1,1296,1296,176545008
6377020.56,6,108,2000,10191,1,2000,2000,216000
6377054.51,2,129111,1296,10192,1,1296,1296,167327856
6377090.399999999,1,26742,120,10193,1,120,120,3209040
6377214.56,0,129447,1296,10194,1,1296,1296,167763312
6377288.28,9,129517,1296,10195,1,1296,1296,167854032
6377326.109999999,1,591,2000,10196,1,2000,2000,1182000
6377343.569999999,5,129080,1296,10197,1,1296,1296,167287680
6377392.069999999,8,92786,300,10198,1,300,300,27835800
6377518.17,0,19615,256,10199,1,256,256,5021440
6377920.72,0,134657,2000,10200,1,2000,2000,269314000
6380685.22,3,21107,120,10201,1,120,120,2532840
6380787.069999999,1,21035,120,10202,1,120,120,2524200
6381525.24,0,29148,120,10203,1,120,120,3497760
6384859.13,0,26626,120,10204,1,120,120,3195120
6393593.01,3,173,120,10205,1,120,120,20760
6393722.02,1,29897,120,10206,1,120,120,3587640
6394103.23,1,20627,120,10207,1,120,120,2475240
6394105.17,10,20647,120,10208,1,120,120,2477640
6396098.52,4,23065,120,10209,1,120,120,2767800
6396132.47,1,23064,120,10210,1,120,120,2767680
6400610.96,9,177,120,10211,1,120,120,21240
6400746.76,4,26528,120,10212,1,120,120,3183360
6401084.319999999,10,21020,120,10213,1,120,120,2522400
6401150.28,0,20962,120,10214,1,120,120,2515440
6402823.53,5,26534,120,10215,1,120,120,3184080
6402989.399999999,0,26699,120,10216,1,120,120,3203880
6409718.29,10,29789,120,10217,1,120,120,3574680
6410183.89,6,122950,160,10218,1,160,160,19672000
6410644.64,1,26521,120,10219,1,120,120,3182520
6414043.52,0,20437,120,10220,1,120,120,2452440
6414071.649999999,0,20439,120,10221,1,120,120,2452680
6418402.7,0,23358,120,10222,1,120,120,2802960
6418434.71,9,23369,120,10223,1,120,120,2804280
6421406.79,2,20836,120,10224,1,120,120,2500320
6421441.71,0,20833,120,10225,1,120,120,2499960
6422678.46,4,29519,120,10226,1,120,120,3542280
6426441.09,1,168,120,10227,1,120,120,20160
6426563.31,1,26460,120,10228,1,120,120,3175200
6427405.27,4,17699,300,10229,1,300,300,5309700
6428344.23,10,155,1000,10230,1,1000,1000,155000
6428519.8,6,27068,120,10231,1,120,120,3248160
6428842.81,4,26768,120,10232,1,120,120,3212160
6429539.27,3569,3705,240,10233,1,240,240,889200
6431154.319999999,1,213,80,10234,1,80,80,17040
6431436.59,0,216,80,10235,1,80,80,17280
6433262.13,1,239,320,10236,1,320,320,76480
6433687.96,0,258,320,10237,1,320,320,82560
6433801.45,1,20476,120,10238,1,120,120,2457120
6433816.0,8,20412,120,10239,1,120,120,2449440
6433821.819999999,2,86607,200,10240,1,200,200,17321400
6435819.05,9,93,100,10241,1,100,100,9300
6435917.99,11,9395,240,10242,1,240,240,2254800
6435939.33,0,130,100,10243,1,100,100,13000
6436139.149999999,0,130,40,10244,1,40,40,5200
6436270.1,6,362,240,10245,1,240,240,86880
6436329.27,1,26442,120,10246,1,120,120,3173040
6436516.48,1,144,64,10247,1,64,64,9216
6436555.28,3,6115,240,10248,1,240,240,1467600
6436583.41,0,5329,240,10249,1,240,240,1278960
6436865.68,2,122,64,10250,1,64,64,7808
6437046.1,11,135,64,10251,1,64,64,8640
6438581.609999999,1,3670,120,10252,1,120,120,440400
6438618.47,5,127,64,10253,1,64,64,8128
6438932.75,5,93,64,10254,1,64,64,5952
6439217.93,1,3056,320,10255,1,320,320,977920
6440777.69,0,80165,360,10256,1,360,360,28859400
6440904.76,4,156,80,10257,1,80,80,12480
6441018.25,0,23373,120,10258,1,120,120,2804760
6441066.75,4,23350,120,10259,1,120,120,2802000
6441338.35,5,1171,240,10260,1,240,240,281040
6441547.87,8,20822,120,10261,1,120,120,2498640
6441578.91,0,20851,120,10262,1,120,120,2502120
6441654.569999999,6,833,240,10263,1,240,240,199920
6441702.1,10,769,240,10264,1,240,240,184560
6442070.7,0,30133,120,10265,1,120,120,3615960
6442191.95,3,146,64,10266,1,64,64,9344
6442415.05,0,69228,240,10267,1,240,240,16614720
6442422.81,3,69239,240,10268,1,240,240,16617360
6442429.6,7,69239,240,10269,1,240,240,16617360
6442445.12,2,69239,240,10270,1,240,240,16617360
6442543.09,0,215,64,10271,1,64,64,13760
6442985.41,1,147,64,10272,1,64,64,9408
6444596.58,2,58576,300,10273,1,300,300,17572800
6444851.69,9,144,240,10274,1,240,240,34560
6445112.62,0,462,240,10275,1,240,240,110880
6445118.44,6,147,64,10276,1,64,64,9408
6445181.49,0,468,240,10277,1,240,240,112320
6445200.89,3,409,240,10278,1,240,240,98160
6445216.41,9,404,240,10279,1,240,240,96960
6445513.23,5,95489,240,10280,1,240,240,22917360
6445528.75,11,95467,240,10281,1,240,240,22912080
6445544.27,6,95456,240,10282,1,240,240,22909440
6445578.22,0,95427,240,10283,1,240,240,22902480
6446397.87,11,93,64,10284,1,64,64,5952
6446861.53,0,634,64,10285,1,64,64,40576
6447095.3,0,105,64,10286,1,64,64,6720
6447203.94,4,1007,500,10287,1,500,500,503500
6447565.75,1,1028,64,10288,1,64,64,65792
6447578.359999999,10,127,64,10289,1,64,64,8128
6447612.31,6,12245,160,10290,1,160,160,1959200
6448091.49,1,188,80,10291,1,80,80,15040
6448291.31,5,212,80,10292,1,80,80,16960
6448314.59,3,137,64,10293,1,64,64,8768
6448333.99,5,201,80,10294,1,80,80,16080
6448516.35,7,102993,800,10295,1,800,800,82394400
6448844.21,1,219,80,10296,1,80,80,17520
6448887.859999999,9,212,80,10297,1,80,80,16960
6449231.24,2,1894,64,10298,1,64,64,121216
6449412.63,1,205,80,10299,1,80,80,16400
6449600.81,1,127,80,10300,1,80,80,10160
6449882.109999999,4,145,80,10301,1,80,80,11600
6449897.63,10,155,80,10302,1,80,80,12400
6450796.819999999,4,148,80,10303,1,80,80,11840
6450950.08,5,43,1,10304,1,1,1,43
6450978.21,3,54,1,10305,1,1,1,54
6451013.13,5,42,1,10306,1,1,1,42
6451063.569999999,7,147,80,10307,1,80,80,11760
6451094.609999999,6,137,80,10308,1,80,80,10960
6451124.68,0,91,1,10309,1,1,1,91
6451232.35,1,74,1,10310,1,1,1,74
6451238.17,11,118,64,10311,1,64,64,7552
6451264.359999999,0,1416,120,10312,1,120,120,169920
6451309.95,6,60,1,10313,1,1,1,60
6451437.99,7,185,80,10314,1,80,80,14800
6451453.51,2,90,1,10315,1,1,1,90
6451463.21,8,211,80,10316,1,80,80,16880
6451692.13,0,70,80,10317,1,80,80,5600
6451732.87,0,133,80,10318,1,80,80,10640
6451734.81,10,470,1,10319,1,1,1,470
6451861.88,11,135,64,10320,1,64,64,8640
6451997.68,6,111,80,10321,1,80,80,8880
6452047.149999999,8,479,20,10322,1,20,20,9580
6452064.609999999,6,165,500,10323,1,500,500,82500
6452151.91,11,185,120,10324,1,120,120,22200
6452154.819999999,8,84887,500,10325,1,500,500,42443500
6452299.35,2,201,120,10326,1,120,120,24120
6452391.5,2,150,80,10327,1,80,80,12000
6452424.48,1,200,120,10328,1,120,120,24000
6452538.94,0,134,80,10329,1,80,80,10720
6452544.76,6,217,120,10330,1,120,120,26040
6452555.43,6,471,20,10331,1,20,20,9420
6452578.71,9,179,120,10332,1,120,120,21480
6452671.83,8,26337,120,10333,1,120,120,3160440
6452716.45,4,29143,120,10334,1,120,120,3497160
6452966.71,0,138,80,10335,1,80,80,11040
6453119.97,0,172800,500,10336,1,500,500,86400000
6453145.19,6,136,64,10337,1,64,64,8704
6453231.52,0,177,80,10338,1,80,80,14160
6453525.43,0,185,80,10339,1,80,80,14800
6453526.399999999,11,131,64,10340,1,64,64,8384
6453528.34,9,89,20,10341,1,20,20,1780
6453580.72,2,20444,120,10342,1,120,120,2453280
6453620.49,3,20433,120,10343,1,120,120,2451960
6453887.24,1,477,20,10344,1,20,20,9540
6454109.37,5,146,640,10345,1,640,640,93440
6454268.45,1,146,80,10346,1,80,80,11680
6454444.99,1,213,80,10347,1,80,80,17040
6454668.09,1,17637,640,10348,1,640,640,11287680
6454720.47,0,26709,120,10349,1,120,120,3205080
6454740.84,1,26499,120,10350,1,120,120,3179880
6454817.47,5,219,80,10351,1,80,80,17520
6455162.79,3,64,80,10352,1,80,80,5120
6455194.8,0,142,80,10353,1,80,80,11360
6455208.38,9,131,80,10354,1,80,80,10480
6455333.51,11,155,80,10355,1,80,80,12400
6455395.59,0,102,20,10356,1,20,20,2040
6455417.899999999,5,981,16,10357,1,16,16,15696
6455507.14,1,78,20,10358,1,20,20,1560
6455715.69,10,135,32,10359,1,32,32,4320
6455951.399999999,6,103,32,10360,1,32,32,3296
6456054.22,3,44,20,10361,1,20,20,880
6456084.29,0,91,20,10362,1,20,20,1820
6456120.18,1,122,16,10363,1,16,16,1952
6456166.74,6,135,80,10364,1,80,80,10800
6456179.35,4,679,20,10365,1,20,20,13580
6456181.29,2,155,80,10366,1,80,80,12400
6456284.109999999,9,126,32,10367,1,32,32,4032
6456637.19,1,124,16,10368,1,16,16,1984
6456863.2,1,47,16,10369,1,16,16,752
6457032.95,0,121,20,10370,1,20,20,2420
6457161.96,0,3600,16,10371,1,16,16,57600
6457198.819999999,9,242,20,10372,1,20,20,4840
6457441.319999999,1,105,20,10373,1,20,20,2100
6457499.52,10,81,20,10374,1,20,20,1620
6457647.93,11,229,20,10375,1,20,20,4580
6457781.79,2,3600,8,10376,1,8,8,28800
6457924.38,0,688,20,10377,1,20,20,13760
6457956.39,4,930,20,10378,1,20,20,18600
6458001.98,4,3600,16,10379,1,16,16,57600
6458318.2,10,3600,16,10380,1,16,16,57600
6458450.12,0,104,32,10381,1,32,32,3328
6458742.09,11,3600,16,10382,1,16,16,57600
6458830.359999999,0,18000,20,10383,1,20,20,360000
6458841.03,6,18000,20,10384,1,20,20,360000
6461689.92,0,20848,120,10385,1,120,120,2501760
6461719.99,0,20848,120,10386,1,120,120,2501760
6461749.09,4,12238,160,10387,1,160,160,1958080
6461932.42,6,26172,120,10388,1,120,120,3140640
6463620.22,8,23148,120,10389,1,120,120,2777760
6463675.51,4,23179,120,10390,1,120,120,2781480
6467331.44,7,93733,300,10391,1,300,300,28119900
6471258.97,11,28286,120,10392,1,120,120,3394320
6473340.59,2,20606,120,10393,1,120,120,2472720
6473372.6,1,20627,120,10394,1,120,120,2475240
6478183.8,2,26471,120,10395,1,120,120,3176520
6480404.13,0,26708,120,10396,1,120,120,3204960
6480550.6,7,27017,120,10397,1,120,120,3242040
6480947.33,1,173,120,10398,1,120,120,20760
6481074.399999999,1,29686,120,10399,1,120,120,3562320
6481847.49,0,21016,120,10400,1,120,120,2521920
6481871.74,0,21023,120,10401,1,120,120,2522760
6486037.89,3,23098,120,10402,1,120,120,2771760
6486120.34,2,23399,120,10403,1,120,120,2807880
6487283.37,1,26578,120,10404,1,120,120,3189360
6493288.64,0,20484,120,10405,1,120,120,2458080
6493336.17,5,20501,120,10406,1,120,120,2460120
6498665.35,0,28142,120,10407,1,120,120,3377040
6502168.99,7,20943,120,10408,1,120,120,2513160
6502192.27,0,20957,120,10409,1,120,120,2514840
6503790.83,1,26214,120,10410,1,120,120,3145680
6506270.149999999,0,26720,120,10411,1,120,120,3206400
6506692.1,1,26753,120,10412,1,120,120,3210360
6507527.27,0,220,100,10413,1,100,100,22000
6507623.3,6,177,100,10414,1,100,100,17700
6508405.12,0,23466,120,10415,1,120,120,2815920
6508774.69,4,215,100,10416,1,100,100,21500
6508775.66,3,23426,120,10417,1,120,120,2811120
6508902.73,1,191,100,10418,1,100,100,19100
6509129.71,1,219,100,10419,1,100,100,21900
6509188.88,0,17158,640,10420,1,640,640,10981120
6509530.319999999,4,14160,240,10421,1,240,240,3398400
6509540.99,4,14160,240,10422,1,240,240,3398400
6509550.69,5,14149,240,10423,1,240,240,3395760
6509562.33,4,14149,240,10424,1,240,240,3395760
6509824.23,6,30055,120,10425,1,120,120,3606600
6510686.56,0,217,100,10426,1,100,100,21700
6510896.08,1,213,100,10427,1,100,100,21300
6511733.19,1,6221,240,10428,1,240,240,1493040
6512284.149999999,1,166,160,10429,1,160,160,26560
6512655.66,3,15002,160,10430,1,160,160,2400320
6512994.19,6,26512,120,10431,1,120,120,3181440
6513117.38,0,20506,120,10432,1,120,120,2460720
6513185.28,1,20479,120,10433,1,120,120,2457480
6514076.71,0,3839,240,10434,1,240,240,921360
6514120.359999999,9,137,100,10435,1,100,100,13700
6514194.08,6,388,100,10436,1,100,100,38800
6514371.59,3,436,100,10437,1,100,100,43600
6515362.93,0,198,80,10438,1,80,80,15840
6517044.91,1,259,80,10439,1,80,80,20720
6517728.76,11,2810,240,10440,1,240,240,674400
6517756.89,0,86951,200,10441,1,200,200,17390200
6517759.8,9,2791,240,10442,1,240,240,669840
6517831.58,1,2736,240,10443,1,240,240,656640
6517860.68,1,2706,240,10444,1,240,240,649440
6518373.81,0,243,80,10445,1,80,80,19440
6518453.35,3,244,80,10446,1,80,80,19520
6520041.24,7,18000,20,10447,1,20,20,360000
6521203.3,7,12152,320,10448,1,320,320,3888640
6521308.06,3,12059,320,10449,1,320,320,3858880
6521347.83,4,12039,320,10450,1,320,320,3852480
6521390.51,2,11997,320,10451,1,320,320,3839040
6522416.77,0,20924,120,10452,1,120,120,2510880
6522449.75,1,20889,120,10453,1,120,120,2506680
6522666.06,5,218,80,10454,1,80,80,17440
6522713.59,9,196,80,10455,1,80,80,15680
6522753.359999999,10,10394,320,10456,1,320,320,3326080
6522758.21,5,10617,320,10457,1,320,320,3397440
6522763.06,11,10617,320,10458,1,320,320,3397440
6522765.97,8,10628,320,10459,1,320,320,3400960
6523062.79,5,197,80,10460,1,80,80,15760
6523295.59,6,191,80,10461,1,80,80,15280
6523316.93,6,10073,320,10462,1,320,320,3223360
6523319.84,3,10095,320,10463,1,320,320,3230400
6523325.66,8,10106,320,10464,1,320,320,3233920
6523328.569999999,5,10117,320,10465,1,320,320,3237440
6523652.55,0,167,80,10466,1,80,80,13360
6524634.19,0,193,80,10467,1,80,80,15440
6525354.899999999,0,189,80,10468,1,80,80,15120
6525917.5,5,205,120,10469,1,120,120,24600
6526050.39,0,27949,120,10470,1,120,120,3353880
6526196.859999999,1,216,80,10471,1,80,80,17280
6528597.609999999,3,84,80,10472,1,80,80,6720
6529177.67,0,26695,120,10473,1,120,120,3203400
6529596.71,5,125,320,10474,1,320,320,40000
6529911.96,2,104,320,10475,1,320,320,33280
6530160.28,5,146,80,10476,1,80,80,11680
6530403.75,4,104,80,10477,1,80,80,8320
6530545.37,4,129,320,10478,1,320,320,41280
6530558.95,1,129,80,10479,1,80,80,10320
6530672.44,2,142,80,10480,1,80,80,11360
6530777.2,1,141,320,10481,1,320,320,45120
6530812.12,0,124,80,10482,1,80,80,9920
6530931.43,1,124,80,10483,1,80,80,9920
6531090.51,4,23517,120,10484,1,120,120,2822040
6531111.85,4,129,80,10485,1,80,80,10320
6531241.83,11,141,80,10486,1,80,80,11280
6531442.62,0,183,320,10487,1,320,320,58560
6531461.05,0,23513,120,10488,1,120,120,2821560
6532147.81,0,26950,120,10489,1,120,120,3234000
6532602.74,0,26729,120,10490,1,120,120,3207480
6532800.62,4,11612,320,10491,1,320,320,3715840
6532936.42,0,20698,120,10492,1,120,120,2483760
6532953.88,0,11803,320,10493,1,320,320,3776960
6532968.43,8,12058,320,10494,1,320,320,3858560
6532980.069999999,7,11813,320,10495,1,320,320,3780160
6532986.859999999,11,20666,120,10496,1,120,120,2479920
6532988.8,9,11791,320,10497,1,320,320,3773120
6533013.05,6,11929,320,10498,1,320,320,3817280
6533029.54,11,141,320,10499,1,320,320,45120
6533029.54,11,11789,320,10500,1,320,320,3772480
6533041.18,10,11950,320,10501,1,320,320,3824000
6533053.79,8,12136,320,10502,1,320,320,3883520
6533074.16,9,11807,320,10503,1,320,320,3778240
6533087.74,6,11852,320,10504,1,320,320,3792640
6533099.38,5,11648,320,10505,1,320,320,3727360
6534375.899999999,5,11912,320,10506,1,320,320,3811840
6534379.78,1,12047,320,10507,1,320,320,3855040
6534389.48,2,11901,320,10508,1,320,320,3808320
6534394.33,8,11994,320,10509,1,320,320,3838080
6535633.99,6,177,320,10510,1,320,320,56640
6536578.77,6,177,320,10511,1,320,320,56640
6537273.29,3,689,16,10512,1,16,16,11024
6537962.96,3,89,16,10513,1,16,16,1424
6538149.2,4,101239,240,10514,1,240,240,24297360
6538187.03,1,107099,240,10515,1,240,240,25703760
6538206.43,3,101320,240,10516,1,240,240,24316800
6538226.8,4,89755,240,10517,1,240,240,21541200
6538584.73,1,233,16,10518,1,16,16,3728
6538674.94,1,26350,120,10519,1,120,120,3162000
6538939.75,3,28370,120,10520,1,120,120,3404400
6539441.24,4,135,320,10521,1,320,320,43200
6539800.14,8,172800,500,10522,1,500,500,86400000
6539940.79,1,117,16,10523,1,16,16,1872
6539973.77,0,560,320,10524,1,320,320,179200
6540423.85,3,166,16,10525,1,16,16,2656
6540704.18,1,32155,320,10526,1,320,320,10289600
6540710.0,6,60,16,10527,1,16,16,960
6541019.43,9,6737,320,10528,1,320,320,2155840
6541195.97,0,60,16,10529,1,16,16,960
6542666.49,6,21178,120,10530,1,120,120,2541360
6542672.31,11,21111,120,10531,1,120,120,2533320
6547452.47,10,40499,500,10532,1,500,500,20249500
6548595.13,3,29531,320,10533,1,320,320,9449920
6552943.64,6,20574,120,10534,1,120,120,2468880
6552972.74,0,20581,120,10535,1,120,120,2469720
6553119.21,1,168,120,10536,1,120,120,20160
6553241.43,1,29441,120,10537,1,120,120,3532920
6553862.23,3,24185,120,10538,1,120,120,2902200
6554188.149999999,10,24216,120,10539,1,120,120,2905920
6555027.2,4,26316,120,10540,1,120,120,3157920
6557764.54,14568,33802,320,10541,1,320,320,10816640
6558019.649999999,19818,32307,320,10542,1,320,320,10338240
6558190.37,7,93199,300,10543,1,300,300,27959700
6558218.5,1,26424,120,10544,1,120,120,3170880
6558488.16,1,26762,120,10545,1,120,120,3211440
6561968.52,3,84283,360,10546,1,360,360,30341880
6562004.41,0,72623,360,10547,1,360,360,26144280
6563083.05,7,20914,120,10548,1,120,120,2509680
6563120.88,10,20925,120,10549,1,120,120,2511000
6564191.76,3,26105,120,10550,1,120,120,3132600
6566419.85,0,173,120,10551,1,120,120,20760
6566545.95,0,28306,120,10552,1,120,120,3396720
6572845.13,1,20464,120,10553,1,120,120,2455680
6572852.89,4,20421,120,10554,1,120,120,2450520
6577283.85,11,24176,120,10555,1,120,120,2901120
6577606.859999999,10,24152,120,10556,1,120,120,2898240
6580514.92,2,26513,120,10557,1,120,120,3181560
6581720.63,9,29843,120,10558,1,120,120,3581160
6583335.68,0,21030,120,10559,1,120,120,2523600
6583384.18,3,21009,120,10560,1,120,120,2521080
6583807.1,3,26894,120,10561,1,120,120,3227280
