S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
28027535,92,141,20,34151,1,20,20,2820
28027535,92,141,20,34152,1,20,20,2820
28027535,92,262,20,34153,1,20,20,5240
28027535,92,262,20,34154,1,20,20,5240
28027535,92,284,20,34155,1,20,20,5680
28027535,92,295,20,34156,1,20,20,5900
28027536,193,204,20,34157,1,20,20,4080
28028565,6,39,1,34158,2,2,1,39
28029153,1,6615,100,34159,1,100,100,661500
28029167,9,47,1,34160,2,2,1,47
28029592,5,82308,400,34161,2,500,360,32923200
28029625,1,28339,100,34162,2,125,90,2833900
28029647,1,31061,400,34163,2,500,360,12424400
28029671,10,14306,100,34164,2,125,90,1430600
28029943,8,92,480,34165,2,600,432,44160
28030102,3,71,480,34166,2,600,432,34080
28030114,2,18165,1,34167,2,2,1,18165
28030236,2,18032,1,34168,2,2,1,18032
28030270,1,95,480,34169,2,600,432,45600
28030414,0,172800,480,34170,1,480,480,82944000
28030419,7,357,20,34171,1,20,20,7140
28030420,6,357,20,34172,1,20,20,7140
28030420,6,357,20,34173,1,20,20,7140
28030420,6,357,20,34174,1,20,20,7140
28030420,6,357,20,34175,1,20,20,7140
28030420,6,357,20,34176,1,20,20,7140
28030420,6,357,20,34177,1,20,20,7140
28030421,5,357,20,34178,1,20,20,7140
28030421,5,357,20,34179,1,20,20,7140
28030421,5,357,20,34180,1,20,20,7140
28030421,5,357,20,34181,1,20,20,7140
28030421,5,357,20,34182,1,20,20,7140
28030421,5,357,20,34183,1,20,20,7140
28030422,4,357,20,34184,1,20,20,7140
28030422,4,357,20,34185,1,20,20,7140
28030422,4,357,20,34186,1,20,20,7140
28030422,4,357,20,34187,1,20,20,7140
28030422,4,357,20,34188,1,20,20,7140
28030422,4,369,20,34189,1,20,20,7380
28030422,4,369,20,34190,1,20,20,7380
28030423,3,380,20,34191,1,20,20,7600
28030423,3,380,20,34192,1,20,20,7600
28030423,3,380,20,34193,1,20,20,7600
28030423,3,380,20,34194,1,20,20,7600
28030424,2,369,20,34195,1,20,20,7380
28030424,2,380,20,34196,1,20,20,7600
28030424,2,380,20,34197,1,20,20,7600
28030424,2,380,20,34198,1,20,20,7600
28030424,2,380,20,34199,1,20,20,7600
28030424,2,380,20,34200,1,20,20,7600
28030424,2,380,20,34201,1,20,20,7600
28030425,266,104,20,34202,1,20,20,2080
28030425,266,104,20,34203,1,20,20,2080
28030425,266,104,20,34204,1,20,20,2080
28030425,1,380,20,34205,1,20,20,7600
28030425,1,380,20,34206,1,20,20,7600
28030425,1,380,20,34207,1,20,20,7600
28030425,1,380,20,34208,1,20,20,7600
28030680,11,104,20,34209,1,20,20,2080
28030680,11,104,20,34210,1,20,20,2080
28030680,11,104,20,34211,1,20,20,2080
28030680,11,302,1,34212,1,1,1,302
28030681,10,104,20,34213,1,20,20,2080
28030681,10,104,20,34214,1,20,20,2080
28030681,10,104,20,34215,1,20,20,2080
28030681,10,104,20,34216,1,20,20,2080
28030682,9,104,20,34217,1,20,20,2080
28030682,9,115,20,34218,1,20,20,2300
28030682,9,115,20,34219,1,20,20,2300
28030682,9,115,20,34220,1,20,20,2300
28030683,8,115,20,34221,2,25,18,2300
28030772,11,393,320,34222,2,400,288,125760
28030901,7,245511,600,34223,1,600,600,147306600
28030965,1,325,1,34224,2,2,1,325
28031170,6,162,320,34225,2,400,288,51840
28031292,10,38442,1,34226,1,1,1,38442
28031415,4,442,20,34227,1,20,20,8840
28031415,4,442,20,34228,1,20,20,8840
28031415,4,442,20,34229,1,20,20,8840
28031415,4,442,20,34230,1,20,20,8840
28031415,4,442,20,34231,1,20,20,8840
28031415,4,442,20,34232,1,20,20,8840
28031416,3,442,20,34233,1,20,20,8840
28031416,3,442,20,34234,1,20,20,8840
28031416,3,442,20,34235,1,20,20,8840
28031416,3,442,20,34236,2,25,18,8840
28031666,11,381,320,34237,1,320,320,121920
28032094,33,251,20,34238,1,20,20,5020
28032094,33,251,20,34239,1,20,20,5020
28032094,33,251,20,34240,1,20,20,5020
28032094,33,251,20,34241,1,20,20,5020
28032094,33,251,20,34242,1,20,20,5020
28032116,11,251,20,34243,1,20,20,5020
28032117,10,251,20,34244,1,20,20,5020
28032239,11,128,20,34245,1,20,20,2560
28032240,10,128,20,34246,1,20,20,2560
28032240,10,128,20,34247,1,20,20,2560
28032240,10,128,20,34248,1,20,20,2560
28032245,5,128,20,34249,1,20,20,2560
28032246,4,128,20,34250,1,20,20,2560
28032246,4,128,20,34251,1,20,20,2560
28032246,4,128,20,34252,1,20,20,2560
28032246,4,128,20,34253,1,20,20,2560
28032246,4,128,20,34254,1,20,20,2560
28032246,4,128,20,34255,1,20,20,2560
28032247,3,128,20,34256,1,20,20,2560
28032247,3,128,20,34257,1,20,20,2560
28032247,3,128,20,34258,1,20,20,2560
28032247,3,128,20,34259,1,20,20,2560
28032247,3,128,20,34260,1,20,20,2560
28032247,3,145,20,34261,1,20,20,2900
28032248,2,145,20,34262,1,20,20,2900
28032248,2,145,20,34263,1,20,20,2900
28032248,2,156,20,34264,1,20,20,3120
28032248,2,156,20,34265,1,20,20,3120
28032248,2,167,20,34266,1,20,20,3340
28032248,2,167,20,34267,1,20,20,3340
28032367,11,50,20,34268,2,25,18,1000
28032367,11,3435,320,34269,2,400,288,1099200
28032392,3,259200,600,34270,2,750,540,155520000
28032590,3,162,5120,34271,1,5120,5120,829440
28032624,3,60,20,34272,1,20,20,1200
28033517,6,286,20,34273,1,20,20,5720
28033517,6,286,20,34274,1,20,20,5720
28033517,6,286,20,34275,1,20,20,5720
28033517,6,286,20,34276,1,20,20,5720
28033518,5,286,20,34277,1,20,20,5720
28033518,5,286,20,34278,1,20,20,5720
28033518,5,286,20,34279,1,20,20,5720
28033518,5,286,20,34280,1,20,20,5720
28033665,11,133,20,34281,1,20,20,2660
28033665,11,133,20,34282,1,20,20,2660
28033666,10,133,20,34283,1,20,20,2660
28033666,10,133,20,34284,1,20,20,2660
28033666,10,133,20,34285,1,20,20,2660
28033666,10,133,20,34286,1,20,20,2660
28033667,9,133,20,34287,1,20,20,2660
28033667,9,133,20,34288,1,20,20,2660
28033667,9,133,20,34289,1,20,20,2660
28033667,9,133,20,34290,1,20,20,2660
28033668,8,133,20,34291,1,20,20,2660
28033668,8,133,20,34292,1,20,20,2660
28033668,8,133,20,34293,1,20,20,2660
28033668,8,133,20,34294,1,20,20,2660
28033669,7,133,20,34295,1,20,20,2660
28033669,7,133,20,34296,1,20,20,2660
28033669,7,150,20,34297,1,20,20,3000
28033670,6,150,20,34298,1,20,20,3000
28033670,6,150,20,34299,1,20,20,3000
28033670,6,150,20,34300,1,20,20,3000
28033670,6,150,20,34301,1,20,20,3000
28033670,6,150,20,34302,1,20,20,3000
28033670,6,150,20,34303,1,20,20,3000
28033671,5,150,20,34304,1,20,20,3000
28033798,11,61,20,34305,1,20,20,1220
28034228,5,428,20,34306,1,20,20,8560
28034228,5,428,20,34307,1,20,20,8560
28034228,5,428,20,34308,1,20,20,8560
28034229,4,428,20,34309,1,20,20,8560
28034229,4,428,20,34310,1,20,20,8560
28034229,4,428,20,34311,1,20,20,8560
28034229,4,428,20,34312,1,20,20,8560
28034229,4,428,20,34313,1,20,20,8560
28034229,4,428,20,34314,1,20,20,8560
28034230,3,428,20,34315,1,20,20,8560
28034230,3,428,20,34316,1,20,20,8560
28034230,3,428,20,34317,1,20,20,8560
28034230,3,428,20,34318,1,20,20,8560
28034231,2,428,20,34319,1,20,20,8560
28034231,2,428,20,34320,1,20,20,8560
28034231,230,212,20,34321,1,20,20,4240
28034231,230,212,20,34322,1,20,20,4240
28034231,230,212,20,34323,1,20,20,4240
28034231,230,223,20,34324,1,20,20,4460
28034231,230,223,20,34325,1,20,20,4460
28034232,229,234,20,34326,1,20,20,4680
28034232,229,234,20,34327,1,20,20,4680
28034232,229,234,20,34328,1,20,20,4680
28034232,229,245,20,34329,1,20,20,4900
28034232,229,256,20,34330,1,20,20,5120
28034232,229,256,20,34331,1,20,20,5120
28034450,11,200,1,34332,1,1,1,200
28034450,11,256,20,34333,1,20,20,5120
28034450,11,267,20,34334,1,20,20,5340
28034451,10,200,20,34335,1,20,20,4000
28034451,102,108,20,34336,1,20,20,2160
28034451,102,108,20,34337,1,20,20,2160
28034451,10,267,20,34338,1,20,20,5340
28034452,101,219,20,34339,1,20,20,4380
28034452,101,219,20,34340,1,20,20,4380
28034452,101,219,20,34341,1,20,20,4380
28034452,101,230,20,34342,1,20,20,4600
28034453,100,120,20,34343,1,20,20,2400
28034453,100,230,20,34344,1,20,20,4600
28034453,100,241,20,34345,1,20,20,4820
28034453,100,252,20,34346,1,20,20,5040
28034454,99,153,20,34347,1,20,20,3060
28034454,99,153,20,34348,1,20,20,3060
28034454,99,252,20,34349,1,20,20,5040
28034454,99,274,20,34350,1,20,20,5480
28034455,98,274,20,34351,1,20,20,5480
28034455,98,274,20,34352,2,25,18,5480
28034730,9,87051,400,34353,1,400,400,34820400
28034893,220,273,20,34354,1,20,20,5460
28034893,220,273,20,34355,1,20,20,5460
28034893,220,273,20,34356,1,20,20,5460
28034893,220,273,20,34357,1,20,20,5460
28034893,220,273,20,34358,1,20,20,5460
28034893,220,273,20,34359,1,20,20,5460
28034894,219,273,20,34360,1,20,20,5460
28034894,219,273,20,34361,1,20,20,5460
28034894,219,273,20,34362,1,20,20,5460
28034894,219,273,20,34363,1,20,20,5460
28034894,219,273,20,34364,1,20,20,5460
28035102,11,273,20,34365,1,20,20,5460
28035103,10,285,20,34366,1,20,20,5700
28035103,10,285,20,34367,1,20,20,5700
28035103,108,213,20,34368,1,20,20,4260
28035104,107,213,20,34369,1,20,20,4260
28035104,107,213,20,34370,1,20,20,4260
28035104,107,213,20,34371,1,20,20,4260
28035105,106,234,20,34372,1,20,20,4680
28035105,106,234,20,34373,1,20,20,4680
28035105,106,245,20,34374,1,20,20,4900
28035106,105,245,20,34375,1,20,20,4900
28035106,105,245,20,34376,1,20,20,4900
28035106,105,267,20,34377,1,20,20,5340
28035106,105,267,20,34378,1,20,20,5340
28035107,104,267,20,34379,1,20,20,5340
28035107,104,267,20,34380,1,20,20,5340
28035107,104,278,20,34381,1,20,20,5560
28035107,104,289,20,34382,1,20,20,5780
28035109,215,209,20,34383,1,20,20,4180
28035112,212,209,20,34384,1,20,20,4180
28035200,11,175,1,34385,1,1,1,175
28035200,11,175,1,34386,1,1,1,175
28035200,11,175,1,34387,1,1,1,175
28035200,124,231,20,34388,1,20,20,4620
28035202,122,209,20,34389,1,20,20,4180
28035204,120,220,20,34390,1,20,20,4400
28035207,117,220,20,34391,1,20,20,4400
28035209,115,231,20,34392,1,20,20,4620
28035313,11,242,20,34393,1,20,20,4840
28035314,10,100,1,34394,1,1,1,100
28035317,7,242,20,34395,1,20,20,4840
28035392,6,201,20,34396,1,20,20,4020
28035395,3,201,20,34397,1,20,20,4020
28035397,1,212,20,34398,1,20,20,4240
28035413,11,208,20,34399,1,20,20,4160
28035416,8,208,20,34400,1,20,20,4160
28035728,3,49,1,34401,1,1,1,49
28035822,2,300,20,34402,1,20,20,6000
28035822,2,300,20,34403,1,20,20,6000
28035822,2,300,20,34404,1,20,20,6000
28035823,1,300,20,34405,1,20,20,6000
28035823,1,300,20,34406,1,20,20,6000
28035823,1,300,20,34407,1,20,20,6000
28035823,1,300,20,34408,1,20,20,6000
28035823,1,300,20,34409,1,20,20,6000
28035823,1,300,20,34410,2,25,18,6000
28036031,11,241,64,34411,1,64,64,15424
28036031,11,241,1,34412,1,1,1,241
28036031,11,241,20,34413,1,20,20,4820
28036032,10,241,20,34414,1,20,20,4820
28036032,10,241,20,34415,1,20,20,4820
28036032,10,241,20,34416,1,20,20,4820
28036032,10,241,20,34417,1,20,20,4820
28036033,9,241,20,34418,1,20,20,4820
28036033,9,241,20,34419,1,20,20,4820
28036033,9,241,20,34420,1,20,20,4820
28036033,9,258,20,34421,1,20,20,5160
28036034,8,241,20,34422,1,20,20,4820
28036034,8,258,20,34423,1,20,20,5160
28036034,8,258,20,34424,1,20,20,5160
28036035,7,258,20,34425,1,20,20,5160
28036035,7,258,20,34426,1,20,20,5160
28036035,7,258,20,34427,1,20,20,5160
28036035,7,258,20,34428,1,20,20,5160
28036036,6,258,20,34429,1,20,20,5160
28036036,6,258,20,34430,1,20,20,5160
28036036,6,258,20,34431,1,20,20,5160
28036036,6,258,20,34432,1,20,20,5160
28036036,6,258,20,34433,1,20,20,5160
28036037,138,108,20,34434,1,20,20,2160
28036037,5,258,20,34435,1,20,20,5160
28036037,138,125,20,34436,1,20,20,2500
28036037,138,125,20,34437,1,20,20,2500
28036037,138,125,20,34438,1,20,20,2500
28036038,137,108,20,34439,1,20,20,2160
28036038,137,125,20,34440,1,20,20,2500
28036038,137,125,20,34441,1,20,20,2500
28036038,137,125,20,34442,1,20,20,2500
28036039,136,108,20,34443,1,20,20,2160
28036039,136,125,20,34444,1,20,20,2500
28036039,136,125,20,34445,1,20,20,2500
28036039,136,125,20,34446,1,20,20,2500
28036039,136,125,20,34447,1,20,20,2500
28036040,135,125,20,34448,1,20,20,2500
28036040,135,125,20,34449,1,20,20,2500
28036040,135,125,20,34450,1,20,20,2500
28036040,135,125,20,34451,1,20,20,2500
28036040,135,125,20,34452,1,20,20,2500
28036040,135,125,20,34453,1,20,20,2500
28036344,260,243,20,34454,1,20,20,4860
28036344,260,243,20,34455,1,20,20,4860
28036344,260,243,20,34456,1,20,20,4860
28036344,260,243,20,34457,1,20,20,4860
28036593,11,243,20,34458,1,20,20,4860
28036593,11,243,20,34459,1,20,20,4860
28036593,11,243,20,34460,1,20,20,4860
28036593,11,243,20,34461,2,25,18,4860
28036593,11,309,64,34462,1,64,64,19776
28036594,10,243,20,34463,1,20,20,4860
28036594,10,254,20,34464,1,20,20,5080
28036594,10,265,20,34465,1,20,20,5300
28036595,9,265,20,34466,1,20,20,5300
28036595,9,276,20,34467,1,20,20,5520
28036595,9,276,20,34468,1,20,20,5520
28036596,100,206,20,34469,1,20,20,4120
28036596,100,206,20,34470,1,20,20,4120
28036596,100,206,20,34471,1,20,20,4120
28036596,100,217,20,34472,1,20,20,4340
28036597,99,228,20,34473,1,20,20,4560
28036597,99,239,20,34474,1,20,20,4780
28036598,98,151,20,34475,1,20,20,3020
28036598,98,250,20,34476,1,20,20,5000
28036598,98,250,20,34477,1,20,20,5000
28036598,98,250,20,34478,1,20,20,5000
28036599,97,261,20,34479,1,20,20,5220
28036599,97,272,20,34480,1,20,20,5440
28036599,97,272,20,34481,1,20,20,5440
28036599,97,283,20,34482,1,20,20,5660
28036599,190,206,20,34483,1,20,20,4120
28036599,190,206,20,34484,1,20,20,4120
28036600,189,217,20,34485,1,20,20,4340
28036600,189,217,20,34486,1,20,20,4340
28036602,187,217,20,34487,1,20,20,4340
28036685,104,228,20,34488,1,20,20,4560
28036778,11,228,20,34489,1,20,20,4560
28036780,9,239,20,34490,1,20,20,4780
28036782,7,250,20,34491,1,20,20,5000
28036971,8,82,20,34492,2,25,18,1640
28037025,3,16423,80,34493,2,100,72,1313840
28037033,6,16324,80,34494,2,100,72,1305920
28037120,7,72,960,34495,2,1200,864,69120
28037497,11,21683,960,34496,1,960,960,20815680
28037498,10,268,20,34497,1,20,20,5360
28037499,9,268,20,34498,1,20,20,5360
28037499,9,268,20,34499,1,20,20,5360
28037499,9,268,20,34500,1,20,20,5360
28037499,9,268,20,34501,1,20,20,5360
28037500,8,268,20,34502,1,20,20,5360
28037500,8,268,20,34503,1,20,20,5360
28037500,8,268,20,34504,1,20,20,5360
28037501,7,285,20,34505,1,20,20,5700
28037501,7,285,20,34506,1,20,20,5700
28037501,7,300,20,34507,1,20,20,6000
28037501,105,214,20,34508,1,20,20,4280
28037502,104,214,20,34509,1,20,20,4280
28037502,104,225,20,34510,1,20,20,4500
28037502,104,225,20,34511,1,20,20,4500
28037502,104,236,20,34512,1,20,20,4720
28037503,103,236,20,34513,1,20,20,4720
28037503,103,247,20,34514,1,20,20,4940
28037503,103,247,20,34515,1,20,20,4940
28037503,103,247,20,34516,1,20,20,4940
28037504,102,170,20,34517,1,20,20,3400
28037504,102,258,20,34518,1,20,20,5160
28037504,102,269,20,34519,1,20,20,5380
28037504,102,269,20,34520,1,20,20,5380
28037504,102,280,20,34521,1,20,20,5600
28037504,102,280,20,34522,1,20,20,5600
28037505,101,291,20,34523,1,20,20,5820
28037507,99,291,20,34524,1,20,20,5820
28037595,11,187,20,34525,1,20,20,3740
28037595,11,300,20,34526,1,20,20,6000
28037597,9,300,20,34527,1,20,20,6000
28037600,124,206,20,34528,1,20,20,4120
28037602,122,217,20,34529,1,20,20,4340
28037604,120,217,20,34530,1,20,20,4340
28037713,11,217,20,34531,1,20,20,4340
28037716,8,217,20,34532,1,20,20,4340
28037718,6,228,20,34533,1,20,20,4560
28037721,3,239,20,34534,1,20,20,4780
28037723,1,228,20,34535,1,20,20,4560
28037765,11,198,20,34536,1,20,20,3960
28037784,9,213,20,34537,1,20,20,4260
28037786,7,213,20,34538,1,20,20,4260
28037789,4,213,20,34539,2,25,18,4260
28037966,8,13531,20,34540,2,25,18,270620
28037979,11,2325,20,34541,2,25,18,46500
28037995,11,13565,20,34542,2,25,18,271300
28038012,11,6931,20,34543,1,20,20,138620
28038945,3,47,20,34544,1,20,20,940
28039087,9,300,20,34545,1,20,20,6000
28039087,9,300,20,34546,1,20,20,6000
28039087,9,300,20,34547,1,20,20,6000
28039088,8,300,20,34548,1,20,20,6000
28039088,8,300,20,34549,1,20,20,6000
28039088,8,300,20,34550,1,20,20,6000
28039088,8,300,20,34551,1,20,20,6000
28039089,7,300,20,34552,1,20,20,6000
28039167,11,229,20,34553,1,20,20,4580
28039167,11,229,20,34554,1,20,20,4580
28039167,11,229,20,34555,1,20,20,4580
28039167,11,340,20,34556,2,25,18,6800
28039167,11,373,2560,34557,2,3200,2304,954880
28039167,11,1200,320,34558,1,320,320,384000
28039168,10,229,20,34559,1,20,20,4580
28039168,10,229,20,34560,1,20,20,4580
28039168,10,229,20,34561,1,20,20,4580
28039168,10,229,20,34562,1,20,20,4580
28039168,10,229,20,34563,2,25,18,4580
28039168,10,329,640,34564,2,800,576,210560
28039168,10,351,1280,34565,2,1600,1152,449280
28039168,10,462,40,34566,2,50,36,18480
28039168,383,169,5120,34567,1,5120,5120,865280
28039169,9,229,20,34568,1,20,20,4580
28039169,9,229,20,34569,1,20,20,4580
28039169,9,229,20,34570,1,20,20,4580
28039169,9,229,20,34571,1,20,20,4580
28039170,8,229,20,34572,1,20,20,4580
28039170,8,229,20,34573,1,20,20,4580
28039170,8,229,20,34574,1,20,20,4580
28039170,8,229,20,34575,1,20,20,4580
28039171,7,229,20,34576,1,20,20,4580
28039171,7,229,20,34577,1,20,20,4580
28039171,7,229,20,34578,1,20,20,4580
28039171,7,229,20,34579,1,20,20,4580
28039172,6,229,20,34580,1,20,20,4580
28039172,6,229,20,34581,1,20,20,4580
28039172,6,229,20,34582,1,20,20,4580
28039172,6,229,20,34583,1,20,20,4580
28039172,6,229,20,34584,1,20,20,4580
28039172,6,229,20,34585,1,20,20,4580
28039173,5,229,20,34586,1,20,20,4580
28039173,5,229,20,34587,1,20,20,4580
28039173,5,229,20,34588,1,20,20,4580
28039173,5,229,20,34589,1,20,20,4580
28039173,5,229,20,34590,1,20,20,4580
28039173,5,252,20,34591,1,20,20,5040
28039174,4,252,20,34592,1,20,20,5040
28039174,4,252,20,34593,1,20,20,5040
28039174,4,252,20,34594,1,20,20,5040
28039174,4,252,20,34595,1,20,20,5040
28039174,4,252,20,34596,1,20,20,5040
28039174,4,252,20,34597,1,20,20,5040
28039174,4,252,20,34598,1,20,20,5040
28039175,3,252,20,34599,1,20,20,5040
28039175,3,252,20,34600,1,20,20,5040
28039175,3,252,20,34601,1,20,20,5040
28039396,11,67,20,34602,1,20,20,1340
28039396,11,200,20,34603,1,20,20,4000
28039645,6,133,20,34604,1,20,20,2660
28039808,3,300,20,34605,1,20,20,6000
28039808,3,300,20,34606,1,20,20,6000
28039808,3,300,20,34607,1,20,20,6000
28039808,3,300,20,34608,1,20,20,6000
28039808,3,300,20,34609,1,20,20,6000
28039808,3,300,20,34610,1,20,20,6000
28039809,2,300,20,34611,1,20,20,6000
28039809,2,300,20,34612,1,20,20,6000
28039809,2,300,20,34613,1,20,20,6000
28039809,2,300,20,34614,1,20,20,6000
28039809,2,300,20,34615,1,20,20,6000
28039810,1,300,20,34616,1,20,20,6000
28039810,1,300,20,34617,1,20,20,6000
28040064,11,201,20,34618,1,20,20,4020
28040064,11,240,20,34619,1,20,20,4800
28040064,11,597,1,34620,1,1,1,597
28040065,10,201,20,34621,1,20,20,4020
28040065,10,229,20,34622,1,20,20,4580
28040065,10,251,20,34623,1,20,20,5020
28040065,10,262,20,34624,1,20,20,5240
28040066,9,201,20,34625,1,20,20,4020
28040066,9,262,20,34626,1,20,20,5240
28040066,9,273,20,34627,1,20,20,5460
28040066,9,273,20,34628,1,20,20,5460
28040067,8,284,20,34629,1,20,20,5680
28040067,8,284,20,34630,1,20,20,5680
28040067,8,295,20,34631,1,20,20,5900
28040067,116,198,20,34632,1,20,20,3960
28040068,115,209,20,34633,1,20,20,4180
28040068,115,209,20,34634,1,20,20,4180
28040068,115,220,20,34635,1,20,20,4400
28040068,115,220,20,34636,1,20,20,4400
28040069,114,231,20,34637,1,20,20,4620
28040069,114,231,20,34638,1,20,20,4620
28040069,114,242,20,34639,1,20,20,4840
28040069,114,242,20,34640,1,20,20,4840
28040069,114,242,20,34641,1,20,20,4840
28040070,113,253,20,34642,1,20,20,5060
28040070,113,264,20,34643,1,20,20,5280
28040070,113,264,20,34644,1,20,20,5280
28040070,113,264,20,34645,1,20,20,5280
28040070,113,275,20,34646,1,20,20,5500
28040070,113,286,20,34647,2,25,18,5720
28040286,2,6812,20,34648,1,20,20,136240
28040513,11,148,20,34649,1,20,20,2960
28040755,5,140,20,34650,1,20,20,2800
28040960,0,50,20,34651,2,25,18,1000
28040966,11,75,320,34652,1,320,320,24000
28040966,11,75,40,34653,2,50,36,3000
28040966,11,86,2560,34654,2,3200,2304,220160
28040967,10,86,640,34655,2,800,576,55040
28040967,10,86,5120,34656,1,5120,5120,440320
28040967,10,86,80,34657,2,100,72,6880
28040967,96,84,1280,34658,2,1600,1152,107520
28040968,9,75,160,34659,1,160,160,12000
28041344,8,84,20,34660,1,20,20,1680
28041642,2,78,20,34661,2,25,18,1560
28041997,6,99,320,34662,1,320,320,31680
28042043,0,368,20,34663,2,25,18,7360
28042230,7,93,320,34664,1,320,320,29760
28042490,10,255,20,34665,2,25,18,5100
28042632,9,175733,128,34666,1,128,128,22493824
28042860,10,407,1,34667,1,1,1,407
28043260,0,214,20,34668,1,20,20,4280
28043735,9,38,20,34669,1,20,20,760
28043953,1,45,20,34670,1,20,20,900
28044335,4,300,20,34671,1,20,20,6000
28044335,4,300,20,34672,1,20,20,6000
28044335,4,300,20,34673,1,20,20,6000
28044335,4,300,20,34674,1,20,20,6000
28044335,4,300,20,34675,1,20,20,6000
28044335,4,300,20,34676,1,20,20,6000
28044336,3,300,20,34677,1,20,20,6000
